Time,Joint Name,Position,Velocity,Effort,Acceleration
114.586,ur5_wrist_1_joint,2.2847661617977906,0.4208239240917244,9.512177425472307,16.832956963668977
114.61,ur5_wrist_1_joint,2.2947527238532537,0.4145388261631433,9.523393747024777,16.58155304652573
114.635,ur5_wrist_1_joint,2.305161217464521,0.4145304617539993,9.539086635385909,16.58121847015997
114.659,ur5_wrist_1_joint,2.315154526490822,0.4120561127909368,9.549617091840574,16.48224451163747
114.683,ur5_wrist_1_joint,2.3251487475242207,0.4187194594412153,9.57964262818236,16.748778377648613
114.708,ur5_wrist_1_joint,2.33556004686902,0.4119171806641264,9.577661152926016,16.476687226565055
114.732,ur5_wrist_1_joint,2.3455625158046907,0.4230125400952472,9.602268594846286,16.920501603809885
114.757,ur5_wrist_1_joint,2.3559702038635404,0.4159785228647111,9.606622607155757,16.63914091458844
114.781,ur5_wrist_1_joint,2.3659643286675784,0.4046998679748206,9.608925583715813,16.187994718992822
114.805,ur5_wrist_1_joint,2.375975567249764,0.4279710832052348,9.647398331211472,17.11884332820939
114.83,ur5_wrist_1_joint,2.3863807692358616,0.4045503378832249,9.629579808303369,16.182013515328997
114.854,ur5_wrist_1_joint,2.396381738138695,0.4038398240323363,9.639165580614806,16.15359296129345
114.879,ur5_wrist_1_joint,2.406814062767129,0.4304881369811144,9.682817167795958,17.219525479244574
114.903,ur5_wrist_1_joint,2.416817846781392,0.4313548147674746,9.693323369188768,17.254192590698985
114.927,ur5_wrist_1_joint,2.426822683061209,0.432246814203117,9.703359335349097,17.28987256812468
114.952,ur5_wrist_1_joint,2.4372290746604133,0.4005995171351922,9.672682652354212,16.023980685407686
114.976,ur5_wrist_1_joint,2.447234909818322,0.399707807067077,9.679548617932667,15.98831228268308
115.001,ur5_wrist_1_joint,2.457676903309082,0.4352328512908546,9.731675962587529,17.409314051634183
115.025,ur5_wrist_1_joint,2.467685616538242,0.4362690131956401,9.7399912576855,17.450760527825604
115.049,ur5_wrist_1_joint,2.4776952775696888,0.4373294553476128,9.74787157206193,17.49317821390451
115.074,ur5_wrist_1_joint,2.4881016216499567,0.3957583516165052,9.70234723110519,15.830334064660207
115.098,ur5_wrist_1_joint,2.498112110135864,0.3947482702498565,9.706711220133776,15.789930809994258
115.122,ur5_wrist_1_joint,2.508123502142009,0.3937435676490568,9.71063171746392,15.749742705962273
115.147,ur5_wrist_1_joint,2.5185775173556277,0.4417173365131867,9.775423039776664,17.668693460527464
115.171,ur5_wrist_1_joint,2.528591731192268,0.442729070576463,9.780961884764375,17.70916282305852
115.196,ur5_wrist_1_joint,2.5389976626836277,0.390877005027188,9.720215968601677,15.635080201087519
115.22,ur5_wrist_1_joint,2.5490127659701614,0.3901073145104055,9.722632838526376,15.60429258041622
115.244,ur5_wrist_1_joint,2.559028791615015,0.3894676825263353,9.72478311202649,15.578707301053411
115.269,ur5_wrist_1_joint,2.5694915744230062,0.4458250989129348,9.797813383764264,17.83300395651739
115.293,ur5_wrist_1_joint,2.579509802417494,0.4461578151414374,9.800338095069502,17.846312605657495
115.318,ur5_wrist_1_joint,2.589917432659732,0.3886949152274338,9.73026068201321,15.547796609097352
115.342,ur5_wrist_1_joint,2.599937310464517,0.3889536703104617,9.731830064952277,15.558146812418467
115.366,ur5_wrist_1_joint,2.6099581546273285,0.3895090774215406,9.733361679702464,15.580363096861625
115.391,ur5_wrist_1_joint,2.620424686377426,0.4447317809656403,9.802927847286515,17.789271238625613
115.415,ur5_wrist_1_joint,2.630446314271534,0.4436022726306803,9.80156778421168,17.74409090522721
115.44,ur5_wrist_1_joint,2.6408617558274763,0.3931721348719553,9.738012610598284,15.726885394878211
115.464,ur5_wrist_1_joint,2.650886454608401,0.394942455316328,9.739443659842069,15.797698212653119
115.488,ur5_wrist_1_joint,2.660912051512321,0.3969361516122727,9.740762398598088,15.877446064490908
115.513,ur5_wrist_1_joint,2.6713748079974917,0.4362925214732883,9.788524778130968,17.45170085893153
115.537,ur5_wrist_1_joint,2.6813998876179213,0.4340797826829198,9.783806849328457,17.36319130731679
115.561,ur5_wrist_1_joint,2.69142572706661,0.4318322539992677,9.77864637771421,17.273290159970706
115.586,ur5_wrist_1_joint,2.701858514719241,0.4061797384277871,9.743525773595056,16.24718953711148
115.61,ur5_wrist_1_joint,2.711888157223237,0.4084206806146077,9.743197380645832,16.336827224584304
115.635,ur5_wrist_1_joint,2.72234365582789,0.4251650483253341,9.760677832979551,17.00660193301336
115.659,ur5_wrist_1_joint,2.7323727364692303,0.4232263923580897,9.754359493721626,16.929055694323587
115.683,ur5_wrist_1_joint,2.7424026281067846,0.4214309211887396,9.74785624100845,16.857236847549583
115.708,ur5_wrist_1_joint,2.752849588313861,0.4162656991146086,9.736419268979091,16.65062796458434
115.732,ur5_wrist_1_joint,2.762882621559367,0.41780517292822,9.733356775881932,16.7122069171288
115.757,ur5_wrist_1_joint,2.773333149248508,0.416864753830014,9.726732780595391,16.67459015320056
115.781,ur5_wrist_1_joint,2.783366268681036,0.4156718644472814,9.71952620057319,16.626874577891254
115.805,ur5_wrist_1_joint,2.7934001342182797,0.4146243181345131,9.712148039290264,16.584972725380524
115.83,ur5_wrist_1_joint,2.803852436344746,0.4158857080158031,9.708416137132984,16.635428320632123
115.854,ur5_wrist_1_joint,2.813892158761641,0.4208096481900629,9.703951491996843,16.832385927602516
115.879,ur5_wrist_1_joint,2.8243439239104458,0.4179323470829802,9.700109935296318,16.717293883319208
115.903,ur5_wrist_1_joint,2.8343811711855107,0.4149109234759543,9.68434075860133,16.59643693903817
115.927,ur5_wrist_1_joint,2.844422703473885,0.4214406155064689,9.680781525263642,16.857624620258754
115.952,ur5_wrist_1_joint,2.854879526176708,0.4216002995103441,9.672234517817165,16.864011980413764
115.976,ur5_wrist_1_joint,2.86491534338704,0.4190703808588309,9.670040356142234,16.762815234353237
116.001,ur5_wrist_1_joint,2.875373462209545,0.4192749010724281,9.66142955200792,16.770996042897124
116.025,ur5_wrist_1_joint,2.885412801583513,0.4123590236936264,9.638270856025228,16.494360947745054
116.049,ur5_wrist_1_joint,2.895460057160852,0.4242505528148249,9.641959032936091,16.970022112592993
116.074,ur5_wrist_1_joint,2.905920350099265,0.4245672578980511,9.632183912877984,16.982690315922042
116.098,ur5_wrist_1_joint,2.9159615442242988,0.4224535934913354,9.614718907357275,16.898143739653413
116.122,ur5_wrist_1_joint,2.926004967015336,0.422656021868738,9.604217978407386,16.90624087474952
116.147,ur5_wrist_1_joint,2.936467099327816,0.4237146753123631,9.59502537748051,16.948587012494524
116.171,ur5_wrist_1_joint,2.9465120840426025,0.4242542744210023,9.583997730806528,16.97017097684009
116.196,ur5_wrist_1_joint,2.9569689372387487,0.4118399002844021,9.564160936714304,16.47359601137608
116.22,ur5_wrist_1_joint,2.9670140797495623,0.4116135765188049,9.552435098567608,16.464543060752195
116.244,ur5_wrist_1_joint,2.977059907868435,0.4113946425301177,9.540369704618602,16.455785701204707
116.269,ur5_wrist_1_joint,2.987525894855665,0.4195255218877757,9.545175639599933,16.781020875511025
116.293,ur5_wrist_1_joint,2.997573001648579,0.4195808622253759,9.533054569756397,16.783234489015033
116.318,ur5_wrist_1_joint,3.0080463106783317,0.4256452746452956,9.510746529922947,17.025810985811823
116.342,ur5_wrist_1_joint,3.018094757286386,0.4258742800996665,9.497776542557844,17.034971203986657
116.366,ur5_wrist_1_joint,3.028143757206852,0.4261051350492447,9.48453728672903,17.044205401969787
116.391,ur5_wrist_1_joint,3.038603425053177,0.4101154511061678,9.460074802595486,16.40461804424671
116.415,ur5_wrist_1_joint,3.0486533418314323,0.4099261858098423,9.445978934124838,16.39704743239369
116.44,ur5_wrist_1_joint,3.059123617539898,0.4198121547133289,9.452588410245596,16.792486188533154
116.464,ur5_wrist_1_joint,3.069174650981285,0.4198343247484584,9.438445112940634,16.793372989938334
116.488,ur5_wrist_1_joint,3.079226224547876,0.4198527562879997,9.424022617219608,16.794110251519985
116.513,ur5_wrist_1_joint,3.0897058170182987,0.4274820697618446,9.397545143491062,17.099282790473783
116.537,ur5_wrist_1_joint,3.099758674657787,0.427693622246769,9.382389774743558,17.10774488987076
116.561,ur5_wrist_1_joint,3.109812058400484,0.427904433459927,9.366975844812576,17.11617733839708
116.586,ur5_wrist_1_joint,3.1202747114717866,0.4087459085496812,9.33781962917408,16.349836341987245
116.61,ur5_wrist_1_joint,3.1303289985812164,0.4086075493988821,9.321582182126898,16.344301975955283
116.635,ur5_wrist_1_joint,3.140803690490712,0.4198854025047019,9.329694326513344,16.795416100188074
116.659,ur5_wrist_1_joint,3.150859011722579,0.4198807904378264,9.313332969822287,16.795231617513053
116.683,ur5_wrist_1_joint,3.1609148485900507,0.4198740542792092,9.296704760150572,16.79496217116837
116.708,ur5_wrist_1_joint,3.171400296270913,0.4291048888850856,9.266939654119062,17.16419555540342
116.732,ur5_wrist_1_joint,3.181457329113057,0.429282345801282,9.249697665734162,17.17129383205128
116.757,ur5_wrist_1_joint,3.191922780849243,0.4079188955053945,9.21666994510634,16.31675582021578
116.781,ur5_wrist_1_joint,3.201980722213164,0.4078307550946551,9.198663978951696,16.313230203786205
116.805,ur5_wrist_1_joint,3.2120391709062543,0.4077467377780687,9.180399187807682,16.309869511122745
116.83,ur5_wrist_1_joint,3.222517911147885,0.4197859230934337,9.189123981471337,16.791436923737347
116.854,ur5_wrist_1_joint,3.232577346853323,0.4197660865111796,9.170631750325576,16.790643460447182
116.879,ur5_wrist_1_joint,3.243067511506312,0.4302408466218786,9.13861683155217,17.209633864875144
116.903,ur5_wrist_1_joint,3.2531280645352707,0.4303627441766982,9.119577357953467,17.214509767067927
116.927,ur5_wrist_1_joint,3.263189113981156,0.4305023849488219,9.100324770637425,17.220095397952875
116.952,ur5_wrist_1_joint,3.273658061541356,0.4074199736492929,9.063370522373717,16.296798945971716
116.976,ur5_wrist_1_joint,3.283720046655433,0.4073852404585928,9.04339638718215,16.29540961834371
117.001,ur5_wrist_1_joint,3.2942021470606804,0.4196310475450809,9.05179881111061,16.785241901803236
117.025,ur5_wrist_1_joint,3.304265102943046,0.4196104472347279,9.031493535522593,16.784417889389115
117.049,ur5_wrist_1_joint,3.314328532936477,0.4195872778135563,9.0109376545806,16.78349111254225
117.074,ur5_wrist_1_joint,3.3248235566146462,0.4311065135677063,8.976918929626752,17.24426054270825
117.098,ur5_wrist_1_joint,3.3348880461697847,0.4312044618339081,8.955905207769518,17.248178473356322
117.122,ur5_wrist_1_joint,3.344952998799381,0.4312719827217243,8.934644960173708,17.25087930886897
117.147,ur5_wrist_1_joint,3.355425814878206,0.4073827412697166,8.894436348042337,16.295309650788663
117.171,ur5_wrist_1_joint,3.3654917375114133,0.4074173088615651,8.872619137142406,16.296692354462603
117.196,ur5_wrist_1_joint,3.375976959539847,0.4075280781449154,8.8499442779929,16.301123125796614
117.22,ur5_wrist_1_joint,3.3860447753600447,0.4195726527872865,8.857053051090936,16.78290611149146
117.244,ur5_wrist_1_joint,3.3961126476780947,0.4073531157058898,8.803838646745046,16.29412462823559
117.269,ur5_wrist_1_joint,3.40659990651025,0.4194368148300793,8.810559907445173,16.77747259320317
117.293,ur5_wrist_1_joint,3.416668535555867,0.4074420839726067,8.757067413849665,16.297683358904266
117.318,ur5_wrist_1_joint,3.427156350560515,0.4077348744268329,8.733707943868101,16.309394977073318
117.342,ur5_wrist_1_joint,3.437226074584741,0.4076514654084983,8.709580161159394,16.30605861633993
117.366,ur5_wrist_1_joint,3.447296596862854,0.4077200316135568,8.685538318314453,16.30880126454227
117.391,ur5_wrist_1_joint,3.457786124064893,0.4192227064756215,8.690458311922798,16.768908259024858
117.415,ur5_wrist_1_joint,3.467856811939983,0.4192141545856067,8.666160241130871,16.768566183424266
117.44,ur5_wrist_1_joint,3.4783477765941297,0.4197383191252067,8.629551547210399,16.789532765008268
117.464,ur5_wrist_1_joint,3.4884195558524054,0.4197710794120335,8.604826213544,16.79084317648134
117.488,ur5_wrist_1_joint,3.4984918242019294,0.419799863624413,8.579855499981349,16.791994544976518
117.513,ur5_wrist_1_joint,3.5089960644659284,0.4314761852118731,8.552881674964688,17.259047408474924
117.537,ur5_wrist_1_joint,3.519069227681032,0.431415023666396,8.527379782367095,17.25660094665584
117.561,ur5_wrist_1_joint,3.5291428859713907,0.4313473875568296,8.501628274787658,17.253895502273185
117.586,ur5_wrist_1_joint,3.5396257080479474,0.4086990045208725,8.457438208529968,16.3479601808349
117.61,ur5_wrist_1_joint,3.5497004285088307,0.4088296461347706,8.43135728254689,16.353185845390822
117.635,ur5_wrist_1_joint,3.560194826248836,0.4191986164532451,8.431504261354638,16.767944658129803
117.659,ur5_wrist_1_joint,3.570270513310626,0.4192040227842363,8.40465711995483,16.76816091136945
117.683,ur5_wrist_1_joint,3.580346646113584,0.4192095779026944,8.377584981222542,16.768383116107774
117.708,ur5_wrist_1_joint,3.590842982434463,0.4192773997632444,8.349183397063657,16.771095990529776
117.732,ur5_wrist_1_joint,3.6009206683183344,0.4200288370662815,8.312113819350861,16.80115348265126
117.757,ur5_wrist_1_joint,3.611418545510831,0.4201644575530018,8.282248047465417,16.80657830212007
117.781,ur5_wrist_1_joint,3.621496943969938,0.4200942001511124,8.255019024458075,16.803768006044493
117.805,ur5_wrist_1_joint,3.631575437430942,0.4192184010221616,8.235727067078443,16.768736040886463
117.83,ur5_wrist_1_joint,3.642074415770717,0.4192313159387174,8.206011064852458,16.769252637548693
117.854,ur5_wrist_1_joint,3.652154758795728,0.410288321612604,8.1524976190695,16.411532864504156
117.879,ur5_wrist_1_joint,3.662654875200986,0.4104655541386123,8.122568641199313,16.41862216554449
117.903,ur5_wrist_1_joint,3.6727449221821455,0.4298369071258658,8.108086484502866,17.19347628503463
117.927,ur5_wrist_1_joint,3.6828164417002647,0.4107445059435184,8.064480628689598,16.429780237740736
117.952,ur5_wrist_1_joint,3.6933179057048697,0.4193301182148882,8.056649686764537,16.773204728595527
117.976,ur5_wrist_1_joint,3.703400205559258,0.4193314179434319,8.02645725085519,16.773256717737272
118.001,ur5_wrist_1_joint,3.7139029980720544,0.4202571368211912,7.987185771780476,16.810285472847646
118.025,ur5_wrist_1_joint,3.723995117997114,0.4290760721012618,7.955789746018722,17.163042884050473
118.049,ur5_wrist_1_joint,3.734069866602312,0.4203074732141429,7.925945290437826,16.812298928565717
118.074,ur5_wrist_1_joint,3.744574353636323,0.4203370079095094,7.892653912208615,16.813480316380375
118.098,ur5_wrist_1_joint,3.7546589590484496,0.4203899125838365,7.861525255361285,16.815596503353458
118.122,ur5_wrist_1_joint,3.7647526649025993,0.4284174033460624,7.8299590555553396,17.136696133842495
118.147,ur5_wrist_1_joint,3.775249658334335,0.419516787694974,7.804730478112681,16.78067150779896
118.171,ur5_wrist_1_joint,3.7853366646858655,0.4201951708135351,7.764802714881196,16.807806832541402
118.196,ur5_wrist_1_joint,3.795843634596646,0.4203499849451042,7.731155408031601,16.813999397804167
118.22,ur5_wrist_1_joint,3.80593163365594,0.4203147922846434,7.698270866872687,16.812591691385734
118.244,ur5_wrist_1_joint,3.8160191441449953,0.4203184447532061,7.665613262927648,16.812737790128242
118.269,ur5_wrist_1_joint,3.826527415721397,0.4203424848805401,7.6313571794611645,16.813699395221605
118.293,ur5_wrist_1_joint,3.8366159134884192,0.4203646690639224,7.598191454831687,16.814586762556896
118.318,ur5_wrist_1_joint,3.847125328324679,0.4203875305255444,7.563360696599284,16.815501221021776
118.342,ur5_wrist_1_joint,3.857214896394391,0.4204087575371426,7.529656982754662,16.816350301485702
118.366,ur5_wrist_1_joint,3.867304964781056,0.4204292710732551,7.495701836644371,16.817170842930203
118.391,ur5_wrist_1_joint,3.877815969697874,0.4204502676282029,7.460071920030948,16.818010705128117
118.415,ur5_wrist_1_joint,3.88790702662531,0.4204703635137413,7.425619362194764,16.81881454054965
118.44,ur5_wrist_1_joint,3.898419058144596,0.4204913444320416,7.389472453973318,16.819653777281662
118.464,ur5_wrist_1_joint,3.908511103915143,0.42051160451343,7.354521961064937,16.8204641805372
118.488,ur5_wrist_1_joint,3.918603636415976,0.4205318972552987,7.319326388121956,16.821275890211947
118.513,ur5_wrist_1_joint,3.929117208955401,0.4205530630584019,7.282403646372611,16.822122522336073
118.537,ur5_wrist_1_joint,3.939210735222729,0.4205733190555618,7.246707703107581,16.82293276222247
118.561,ur5_wrist_1_joint,3.949304747264275,0.4205935428857676,7.210767156261908,16.823741715430703
118.586,ur5_wrist_1_joint,3.9598198584096105,0.420614524852254,7.173069584716183,16.82458099409016
118.61,ur5_wrist_1_joint,3.969914859635628,0.4206347120193994,7.136630895309486,16.825388480775974
118.635,ur5_wrist_1_joint,3.980431001190393,0.4206557798819214,7.0984144257551645,16.826231195276854
118.659,ur5_wrist_1_joint,3.990526990090404,0.4206757905925657,7.061478347108708,16.827031623702627
118.683,ur5_wrist_1_joint,4.000623458403886,0.4206957665448464,7.024300792118895,16.827830661793854
118.708,ur5_wrist_1_joint,4.011141122964539,0.4207165700527662,6.985317185090204,16.828662802110646
118.732,ur5_wrist_1_joint,4.021238569870671,0.4207364851384889,6.947646657070443,16.829459405539556
118.757,ur5_wrist_1_joint,4.031757251224907,0.4207571894577758,6.908150873153061,16.83028757831103
118.781,ur5_wrist_1_joint,4.041855671198104,0.4207769860402701,6.869990121527915,16.831079441610804
118.805,ur5_wrist_1_joint,4.051954564889736,0.4207966749036269,6.831590704435075,16.831866996145074
118.83,ur5_wrist_1_joint,4.062474747686017,0.420817117916475,6.791338416269703,16.832684716659
118.854,ur5_wrist_1_joint,4.072574602518189,0.4208366237198219,6.752454702469186,16.833464948792873
118.879,ur5_wrist_1_joint,4.0830957814553255,0.4208568715008593,6.711700458377717,16.834274860034373
118.903,ur5_wrist_1_joint,4.093198255015477,0.4207990953444572,6.671478826608527,16.831963813778287
118.927,ur5_wrist_1_joint,4.103300597425397,0.4204334359234936,6.628170424551963,16.81733743693974
118.952,ur5_wrist_1_joint,4.113819217494922,0.4213939558329125,6.591606401139513,16.8557582333165
118.976,ur5_wrist_1_joint,4.123924302919548,0.4202246217622543,6.5504149654346575,16.80898487049017
119.001,ur5_wrist_1_joint,4.134448329329305,0.4206349611450076,6.505141557212474,16.825398445800303
119.025,ur5_wrist_1_joint,4.144548480504051,0.4207361514470344,6.471989730788859,16.829446057881377
119.049,ur5_wrist_1_joint,4.154652017566491,0.4210888929467147,6.428361665454803,16.843555717868586
119.074,ur5_wrist_1_joint,4.165177125688511,0.4211870873285715,6.385583862570774,16.84748349314286
119.098,ur5_wrist_1_joint,4.175281839392705,0.421187587314072,6.34457958492851,16.84750349256288
119.122,ur5_wrist_1_joint,4.185386638007516,0.4208908400333202,6.305543318635745,16.83563360133281
119.147,ur5_wrist_1_joint,4.195913268703543,0.4212340120991986,6.259676793957137,16.849360483967942
119.171,ur5_wrist_1_joint,4.2060189150515495,0.4185983960818787,6.214034370953014,16.743935843275146
119.196,ur5_wrist_1_joint,4.216546189881309,0.421006732661039,6.176206391472687,16.84026930644156
119.22,ur5_wrist_1_joint,4.2266527626788175,0.4210338028721667,6.133879275631204,16.841352114886668
119.244,ur5_wrist_1_joint,4.236759842663979,0.421060517311242,6.091297924976668,16.84242069244968
119.269,ur5_wrist_1_joint,4.24728870659292,0.4213493665226369,6.044569026086219,16.853974660905475
119.293,ur5_wrist_1_joint,4.257396646311344,0.4213666857594118,6.001602091738215,16.85466743037647
119.318,ur5_wrist_1_joint,4.267928183413937,0.4231954391413431,5.956278720342595,16.927817565653722
119.342,ur5_wrist_1_joint,4.278036889737963,0.4231590665041134,5.9129039337169775,16.926362660164536
119.366,ur5_wrist_1_joint,4.28814598235613,0.4231250383428883,5.869335377532113,16.92500153371553
119.391,ur5_wrist_1_joint,4.298674698311288,0.4192321221484227,5.821154651337929,16.76928488593691
119.415,ur5_wrist_1_joint,4.308784624870975,0.4192891245101692,5.7772562829856895,16.771564980406765
119.44,ur5_wrist_1_joint,4.3193161648244605,0.4212367863902784,5.7359757704417,16.849471455611134
119.464,ur5_wrist_1_joint,4.329427085288744,0.4215066747331414,5.689710472732541,16.860266989325655
119.488,ur5_wrist_1_joint,4.339538046330548,0.421296449779557,5.646935979301067,16.85185799118228
119.513,ur5_wrist_1_joint,4.350070549523191,0.4195659526008592,5.596060906412167,16.78263810403437
119.537,ur5_wrist_1_joint,4.360182469151719,0.4196104100716912,5.551142814610898,16.784416402867645
119.561,ur5_wrist_1_joint,4.370294499245286,0.4196563037767521,5.506165147238918,16.786252151070084
119.586,ur5_wrist_1_joint,4.380828367657965,0.4214134362260797,5.463166680094472,16.856537449043188
119.61,ur5_wrist_1_joint,4.390941212472277,0.4214302512715842,5.417698645074228,16.857210050863365
119.635,ur5_wrist_1_joint,4.401477317648431,0.4229244488954365,5.368469511525915,16.916977955817458
119.659,ur5_wrist_1_joint,4.4115907988258645,0.4229091273217841,5.322685883443663,16.916365092871363
119.683,ur5_wrist_1_joint,4.421704600606639,0.4228922407519771,5.27674804056482,16.915689630079083
119.708,ur5_wrist_1_joint,4.432238619694271,0.419910738646683,5.226618897473401,16.79642954586732
119.732,ur5_wrist_1_joint,4.442353067921514,0.4199473739531919,5.180405209609727,16.797894958127674
119.757,ur5_wrist_1_joint,4.4528893349360645,0.4215280575426369,5.135710095046338,16.861122301705475
119.781,ur5_wrist_1_joint,4.46300437995912,0.4215363294982012,5.089129468975229,16.861453179928045
119.805,ur5_wrist_1_joint,4.47311970518659,0.4215491811178759,5.042410673416507,16.861967244715036
119.83,ur5_wrist_1_joint,4.483658123420377,0.4228120061594513,4.992076213364608,16.912480246378053
119.854,ur5_wrist_1_joint,4.493773982820292,0.4228061571926431,4.945102953372741,16.912246287705724
119.879,ur5_wrist_1_joint,4.504310251734832,0.4201515112923173,4.89417474186289,16.80606045169269
119.903,ur5_wrist_1_joint,4.514426656486466,0.4201811856768513,4.846960009272779,16.807247427074053
119.927,ur5_wrist_1_joint,4.5245432924016935,0.4202106928550582,4.799627131485707,16.808427714202328
119.952,ur5_wrist_1_joint,4.535081765804225,0.4216089365200924,4.753553088641564,16.864357460803696
119.976,ur5_wrist_1_joint,4.545205063818556,0.4228595993620249,4.727203135298232,16.914383974480995
120.001,ur5_wrist_1_joint,4.555862693306005,0.4315899125689796,4.725359101809614,17.26359650275918
120.025,ur5_wrist_1_joint,4.566321648421574,0.4420286970479345,4.721724130076363,17.68114788191738
120.049,ur5_wrist_1_joint,4.577031792339246,0.4520971018693117,4.705895848413787,18.083884074772467
120.074,ur5_wrist_1_joint,4.588418001383456,0.4579855354485367,4.672909640711296,18.319421417941467
120.098,ur5_wrist_1_joint,4.599501026138846,0.4624095871494328,4.626740963633044,18.49638348597731
120.122,ur5_wrist_1_joint,4.610637687348589,0.4625688281884942,4.563558402736573,18.502753127539766
120.147,ur5_wrist_1_joint,4.622177783620555,0.458902242706515,4.481968198954599,18.356089708260598
120.171,ur5_wrist_1_joint,4.6330777942992825,0.4492387990087965,4.384338928544946,17.969551960351858
120.196,ur5_wrist_1_joint,4.644123208053308,0.4352277784826366,4.267056919326691,17.409111139305463
120.22,ur5_wrist_1_joint,4.654324425939081,0.4170326166464673,4.146444587107702,16.68130466585869
120.244,ur5_wrist_1_joint,4.664053938307156,0.3962112380316286,4.022743381298065,15.848449521265144
120.269,ur5_wrist_1_joint,4.673639502267682,0.3715257937602146,3.896963349495813,14.861031750408584
120.293,ur5_wrist_1_joint,4.682317195633822,0.3508137282747708,3.789966727977003,14.032549130990832
120.318,ur5_wrist_1_joint,4.690870699777633,0.3341593504384022,3.703499879479075,13.366374017536089
120.342,ur5_wrist_1_joint,4.698741980255234,0.3237458478278219,3.646444388851671,12.949833913112876
120.366,ur5_wrist_1_joint,4.706445002612493,0.3190382067129908,3.5944939100265736,12.761528268519632
120.391,ur5_wrist_1_joint,4.7143754073241055,0.3166233929921361,3.540016638852764,12.664935719685444
120.415,ur5_wrist_1_joint,4.721932674429349,0.3150618862680477,3.4970047099190715,12.602475450721908
120.44,ur5_wrist_1_joint,4.729782067918311,0.3130628354920384,3.4600357262180084,12.522513419681536
120.464,ur5_wrist_1_joint,4.737321544247589,0.3135468117636274,3.4320234999454278,12.541872470545096
120.488,ur5_wrist_1_joint,4.744876360227389,0.3143025701461349,3.4075927840585285,12.572102805845395
120.513,ur5_wrist_1_joint,4.752763151002855,0.3158286826128395,3.384897893075828,12.633147304513578
120.537,ur5_wrist_1_joint,4.760340161941789,0.315715383927731,3.359665087807971,12.62861535710924
120.561,ur5_wrist_1_joint,4.767902367724636,0.3145836625813658,3.33116403417442,12.58334650325463
120.586,ur5_wrist_1_joint,4.775733056257897,0.3123681835750207,3.295921247036384,12.494727343000829
120.61,ur5_wrist_1_joint,4.783166707666363,0.3080977487304616,3.258140190019737,12.323909949218463
120.635,ur5_wrist_1_joint,4.79077607429145,0.3004891548383602,3.2132262837540377,12.019566193534407
120.659,ur5_wrist_1_joint,4.797904840516933,0.2922844777499634,3.166509905143543,11.691379109998536
120.683,ur5_wrist_1_joint,4.804809512665724,0.2819520683462044,3.1164502393978983,11.278082733848175
120.708,ur5_wrist_1_joint,4.811708257159477,0.2696390392677176,3.0630150006429533,10.785561570708703
120.732,ur5_wrist_1_joint,4.817995778918313,0.2549266177093248,3.008968844818507,10.197064708372992
120.757,ur5_wrist_1_joint,4.8241422507008025,0.2376277105268487,2.951371238758434,9.505108421073947
120.781,ur5_wrist_1_joint,4.829607073920879,0.2189276343101419,2.8971787951010377,8.757105372405675
120.805,ur5_wrist_1_joint,4.834602562374872,0.1985775497146822,2.843998071354526,7.943101988587287
120.83,ur5_wrist_1_joint,4.839267343728765,0.1751595455851867,2.79003225449748,7.006381823407468
120.854,ur5_wrist_1_joint,4.843198586842905,0.152328564917003,2.740530982191726,6.09314259668012
120.879,ur5_wrist_1_joint,4.846700370077556,0.1284257986318196,2.6924056643013583,5.137031945272784
120.903,ur5_wrist_1_joint,4.849480018583365,0.1045735457196205,2.648047743820724,4.18294182878482
120.927,ur5_wrist_1_joint,4.851688495508196,0.0809030817231902,2.6066939862554017,3.236123268927608
120.952,ur5_wrist_1_joint,4.853393506111165,0.057042106909524,2.566470877575957,2.2816842763809597
120.976,ur5_wrist_1_joint,4.854482841094393,0.0353845167630866,2.532419224198662,1.415380670523464
121.001,ur5_wrist_1_joint,4.855088819736888,0.0141570571927043,2.501422963709039,0.5662822877081719
121.025,ur5_wrist_1_joint,4.85521907177354,-0.0029435722065682,2.48768446630864,-0.11774288826272798
121.049,ur5_wrist_1_joint,4.85512651448172,-0.0021378951609195,2.5345505129860366,-0.08551580643677999
121.074,ur5_wrist_1_joint,4.855154820700185,0.0026733493837578,2.519182084337762,0.106933975350312
121.098,ur5_wrist_1_joint,4.855211088103317,0.0021816385255146,2.491346191116089,0.08726554102058398
121.122,ur5_wrist_1_joint,4.85537915948321,0.0207553782474719,2.428101866521725,0.8302151298988759
121.147,ur5_wrist_1_joint,4.856625600351525,0.0759390769823836,1.939772050095009,3.0375630792953436
121.171,ur5_wrist_1_joint,4.858783289743295,0.0956140384918532,1.114045215011369,3.8245615396741277
121.196,ur5_wrist_1_joint,4.860875619324513,0.0644831412209873,0.3238510016794276,2.5793256488394922
121.22,ur5_wrist_1_joint,4.861616628666397,-0.0060049395422045,-0.0036453296624702,-0.24019758168817998
121.244,ur5_wrist_1_joint,4.860354293474929,-0.0974709051296481,0.2812526872586497,-3.8988362051859236
121.269,ur5_wrist_1_joint,4.856738584679578,-0.1841512513714586,1.1814698821034195,-7.366050054858344
121.293,ur5_wrist_1_joint,4.851679260438209,-0.2252515178689634,2.3140217571200035,-9.010060714758536
121.318,ur5_wrist_1_joint,4.846266571227472,-0.2030829692326271,3.1928683830094124,-8.123318769305083
