Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4719.158,1.4567974894929137,-0.9174573547345438,7.758118619233577,0.01372116043056644,0.01465161891561717,-0.0005959667531297529
4719.186,1.4567974308251106,-0.9174575145106101,7.7581186219436935,0.013721164309372202,0.01465161726523545,-0.0005959669419553122
4719.207,1.505623917951671,-0.8906139133566238,7.736951811744136,0.010230972764212323,0.015969475221342816,-0.0011011865112688958
4719.231,1.5056238626686618,-0.8906140726449697,7.7369518135835,0.010230976463667857,0.015969473665765288,-0.0011011867005150527
4719.28,1.5056238074089956,-0.8906142328807264,7.73695181497173,0.010230980165697706,0.015969472116454136,-0.0011011868850239678
4719.302,1.485535276622299,-0.879934167428785,7.722460867737622,0.010290701294162985,0.01581997204449645,-0.0011283692485399427
4719.31,1.4855352197869536,-0.8799343259771415,7.722460869064484,0.010290704994014577,0.01581997047310138,-0.0011283694390257538
4719.321,1.469721646163869,-0.8163507085105984,7.647128794873626,0.007096272126892525,0.016049200959560445,-0.0020568969565268255
4719.353,1.4697215893518667,-0.8163508644297497,7.647128791407198,0.007096275616429559,0.016049199421164922,-0.00205689716279606
4719.38,1.4697215328841802,-0.8163510192277047,7.647128788539517,0.00709627911980186,0.016049197889035777,-0.0020568973680912817
4719.403,1.456796898105357,-0.9174589945344582,7.758118654280989,0.01372119999960375,0.014651602058709634,-0.0005959686757414269
4719.426,1.4567968411357874,-0.9174591563735255,7.758118657759026,0.013721203888706748,0.014651600402895343,-0.0005959688638143418
4719.455,1.5056233528137692,-0.8906155370225247,7.73695182902652,0.010231010380338218,0.01596945947530215,-0.0011011884243175424
4719.473,1.5056232970638916,-0.8906156976507,7.7369518311992564,0.010231014086269141,0.015969457919598307,-0.0011011886120362718
4719.501,1.5056232416933444,-0.8906158573594946,7.736951832005325,0.010231017785262628,0.015969456365612644,-0.0011011888004855072
4719.525,1.4855347025555465,-0.879935784883259,7.722460879908268,0.01029073891706131,0.015819956126206236,-0.0011283711835702766
4719.546,1.4855346467589827,-0.8799359429775309,7.722460880853657,0.01029074260476083,0.015819954568632583,-0.0011283713752514614
4719.576,1.485534589847771,-0.8799361017389146,7.722460882177202,0.010290746300302092,0.01581995300418612,-0.0011283715675082032
4719.591,1.4697210169716746,-0.8163524404223876,7.647128762448426,0.007096311166790256,0.016049183836483488,-0.0020568992573651718
4719.622,1.4697209610175426,-0.8163525954389759,7.647128760582525,0.007096314651805741,0.01604918229727939,-0.002056899462992444
4719.647,1.4567963082059432,-0.9174606318228931,7.758118690494381,0.013721239494844162,0.014651585175346843,-0.0005959706080489527
4719.671,1.4567962494330953,-0.9174607941272568,7.7581186949294185,0.013721243398680139,0.014651583520644329,-0.000595970797804251
4719.695,1.4567961915998193,-0.9174609546433126,7.758118697175133,0.013721247269683753,0.014651581864173091,-0.0005959709881793764
4719.718,1.5056227311264792,-0.8906173184687627,7.736951847222779,0.010231051644611674,0.015969442164486564,-0.0011011905375699835
4719.745,1.5056226765962943,-0.8906174797640497,7.736951850010849,0.010231055339756892,0.01596944061957198,-0.0011011907279229703
4719.767,1.485534129644292,-0.8799373991142937,7.722460892755613,0.010290776481126737,0.015819940212742162,-0.0011283731303773012
4719.796,1.4855340736843248,-0.8799375588399061,7.722460893778956,0.010290780169730562,0.015819938646021603,-0.001128373324205744
4719.81,1.485534017274996,-0.8799377168613003,7.7224608943097,0.010290783865311431,0.015819937074904478,-0.0011283735171044446
4719.838,1.469720445128381,-0.8163540138867281,7.647128734138158,0.007096346636964471,0.016049168216073578,-0.002056901361054582
4719.867,1.4697203882755279,-0.8163541687968028,7.647128730703242,0.0070963501251945504,0.01604916667702108,-0.002056901567611593
4719.891,1.4567957164040415,-0.9174622678668002,7.758118727490622,0.013721278947905494,0.014651568297593481,-0.0005959725523323987
4719.916,1.4567956582848094,-0.9174624295432939,7.758118731064858,0.013721282821291994,0.01465156663953035,-0.0005959727450097346
4719.938,1.4567956005857576,-0.9174625897510207,7.758118734154788,0.013721286704097835,0.01465156498470152,-0.0005959729361153694
4719.962,1.5056221661636524,-0.890618941091951,7.73695186468263,0.010231089143758282,0.015969426389135427,-0.0011011924746811563
4719.988,1.5056221105363283,-0.8906191012884659,7.736951866638093,0.01023109282352365,0.01596942484108768,-0.0011011926652776498
4720.015,1.485533556937293,-0.8799390138778966,7.722460904067115,0.01029081398931643,0.015819924276158165,-0.0011283750890717023
4720.036,1.4855335002128287,-0.8799391720842882,7.722460905996041,0.010290817675953218,0.015819922711307416,-0.0011283752824795476
4720.058,1.4855334449181479,-0.8799393304084053,7.722460906823672,0.010290821374431838,0.015819921145698634,-0.0011283754767949968
4720.089,1.469719872538099,-0.8163555871492533,7.647128705572468,0.0070963820671576805,0.016049152587906512,-0.002056903477162652
4720.11,1.4697198164205627,-0.8163557416949392,7.647128703233873,0.007096385548364517,0.016049151057874578,-0.002056903685313499
4720.135,1.4697197599353684,-0.8163558966722857,7.647128700261701,0.007096389021716401,0.016049149506845217,-0.002056903898865689
4720.159,1.4567950674866736,-0.9174640621114928,7.758118767654747,0.013721322210081377,0.014651549739869957,-0.0005959746994760387
4720.191,1.4567950096358908,-0.9174642232778424,7.7581187717580695,0.013721326068847114,0.014651548071042825,-0.000595974895584557
4720.202,1.5056216005238676,-0.8906205598077707,7.736951882888841,0.010231126573226876,0.015969410619722207,-0.0011011944193409298
4720.231,1.5056215445230485,-0.8906207203462504,7.736951884632006,0.010231130271078429,0.0159694090652312,-0.0011011946112656178
4720.255,1.5056214897010713,-0.8906208788665768,7.736951885962186,0.01023113394821007,0.015969407505711908,-0.0011011948030574883
4720.279,1.485532927272395,-0.8799407849250397,7.722460918239664,0.010290855112649697,0.015819906770705883,-0.0011283772525079103
4720.305,1.485532870863067,-0.8799409420606888,7.722460919503501,0.010290858802903716,0.01581990520550139,-0.0011283774480851487
4720.328,1.4697192999536526,-0.8163571577937853,7.647128678081538,0.0070964174305574446,0.01604913696423707,-0.0020569056038077585
4720.354,1.4697192435793394,-0.8163573127935557,7.647128674513937,0.0070964209100678605,0.016049135417528504,-0.0020569058131097127
4720.375,1.4697191880278808,-0.816357468096049,7.647128672236709,0.007096424378812388,0.01604913387984047,-0.0020569060240719188
4720.404,1.4567944765076275,-0.9174656955261948,7.758118804461911,0.013721361517720576,0.014651532829546565,-0.0005959766670693735
4720.423,1.4567944183183643,-0.9174658558292232,7.758118808132344,0.01372136538781328,0.01465153116867876,-0.0005959768613184105
4720.453,1.5056210355260262,-0.8906221779910221,7.736951901063539,0.010231163967506646,0.015969394823500016,-0.001101196378278834
4720.473,1.5056209797119546,-0.8906223368196775,7.736951902632553,0.01023116764185275,0.01596939327234434,-0.0011011965713989026
4720.501,1.5056209239504055,-0.890622497111494,7.736951904637774,0.010231171320641205,0.01596939171163747,-0.001101196763699918
4720.525,1.4855323542269163,-0.8799423943965966,7.722460932193281,0.010290892510196853,0.015819890815903903,-0.001128379231545889
4720.549,1.4855322980335144,-0.8799425536344886,7.7224609329711535,0.010290896187526516,0.01581988925342831,-0.0011283794283849131
4720.574,1.4855322422778015,-0.8799427107925617,7.7224609342432835,0.010290899868460227,0.01581988768367565,-0.001128379625113255
4720.596,1.4697186713858947,-0.8163588809153962,7.647128647177254,0.007096456208911833,0.016049119780416676,-0.0020569079522177527
4720.623,1.469718615723555,-0.8163590356236556,7.647128644591531,0.007096459677603556,0.0160491182372961,-0.0020569081624051723
4720.647,1.4567938859195824,-0.9174673258295772,7.758118841259122,0.013721400797200786,0.014651515922331132,-0.0005959786441814621
4720.671,1.4567938273043026,-0.9174674850898932,7.7581188457820645,0.01372140465003241,0.014651514254337833,-0.0005959788393159644
4720.695,1.4567937699729105,-0.9174676454938293,7.758118848875313,0.013721408507992847,0.014651512587254167,-0.0005959790354466178
4720.721,1.5056204151109513,-0.8906239531529552,7.736951921102478,0.010231204958130916,0.0159693774590412,-0.0011011985382174544
4720.741,1.5056203598512852,-0.8906241128729616,7.7369519223679735,0.010231208630972044,0.015969375911170314,-0.0011011987319352115
4720.771,1.4855317818934113,-0.87994400313377,7.72246094493116,0.010290929837095689,0.015819874854532373,-0.0011283812238658507
4720.792,1.485531725017215,-0.8799441614074333,7.722460946511784,0.010290933520768722,0.015819873287483327,-0.0011283814203064159
4720.817,1.485531668275243,-0.8799443186047482,7.722460947505273,0.010290937184507354,0.01581987171176749,-0.0011283816169462106
4720.843,1.4697181002312307,-0.8163604496482887,7.647128619998136,0.007096491465622939,0.016049104124531005,-0.0020569100997819903
4720.861,1.4697180433375268,-0.8163606035268629,7.647128617243238,0.007096494921033855,0.01604910257509351,-0.0020569103099251362
4720.888,1.4567932946429076,-0.9174689554322121,7.7581188786799595,0.013721440004336269,0.014651498984617622,-0.0005959806310558077
4720.914,1.4567932372181414,-0.9174691143729872,7.758118882652254,0.013721443852666146,0.01465149733231555,-0.0005959808288909831
4720.934,1.456793179028879,-0.9174692759429673,7.7581188863376145,0.013721447711029247,0.014651495660860603,-0.0005959810266376112
4720.961,1.5056198500839306,-0.8906255675185335,7.736951939252297,0.010231242228441129,0.015969361652231867,-0.0011012005167241497
4720.989,1.5056197930268231,-0.8906257262294633,7.736951940693602,0.010231245906477088,0.015969360095542562,-0.0011012007142272746
4721.012,1.485531208573648,-0.8799456101779369,7.7224609582992985,0.010290967132653941,0.015819858878202364,-0.0011283832243320982
4721.039,1.4855311531155628,-0.8799457681096354,7.722460958707309,0.010290970790689496,0.0158198573214878,-0.001128383420971893
4721.056,1.4855310953698249,-0.8799459254639179,7.7224609609430725,0.01029097445259311,0.015819855731900007,-0.0011283836208657756
4721.078,1.4697175271740806,-0.816362015488495,7.647128592137342,0.007096526672775258,0.016049088459599514,-0.002056912256045925
4721.116,1.4697174708756338,-0.8163621694623708,7.647128589228196,0.007096530132173054,0.01604908692223997,-0.002056912468358464
4721.128,1.4697174145421705,-0.8163623233913988,7.647128587329125,0.0070965335757487424,0.016049085388417872,-0.0020569126833716728
4721.153,1.456792646058184,-0.9174707419238329,7.7581189200316265,0.01372148301014385,0.014651480391291993,-0.0005959828269000607
4721.181,1.4567925879914734,-0.9174709022548913,7.758118923768403,0.013721486862803861,0.014651478715162508,-0.0005959830240711353
4721.204,1.505619284449982,-0.8906271799556544,7.736951957664171,0.010231279451423644,0.015969345829579706,-0.0011012025062327596
4721.229,1.505619229260346,-0.89062733872825,7.736951959739053,0.010231283111710052,0.01596934428645913,-0.0011012027009023942
4721.25,1.5056191738139333,-0.8906274976802371,7.736951961097429,0.010231286772181297,0.015969342719561685,-0.0011012028986932924
4721.281,1.48553057938729,-0.8799473739316986,7.722460973520069,0.010291008021394932,0.01581984133371156,-0.0011283854313332183
4721.298,1.4855305231588725,-0.8799475309832581,7.722460974495313,0.01029101168469132,0.01581983975584797,-0.0011283856315148777
4721.329,1.4697169547472022,-0.8163635793553958,7.647128565419309,0.007096561810407992,0.016049072779936974,-0.0020569144222934883
4721.348,1.469716899399998,-0.8163637335703289,7.647128563089007,0.0070965652521816774,0.016049071232596718,-0.002056914636554049
4721.388,1.4697168434283583,-0.8163638879982892,7.647128559939367,0.007096568716206633,0.016049069688617024,-0.0020569148510581163
4721.398,1.4567920551841826,-0.9174723668678975,7.758118957903597,0.013721522103468414,0.014651463443420887,-0.0005959848340958487
4721.425,1.4567919973742498,-0.9174725284715136,7.758118961520956,0.01372152594147466,0.01465146177274923,-0.0005959850311119674
4721.452,1.5056187193646027,-0.8906287902064426,7.736951977253637,0.010231316602998738,0.015969330006851745,-0.0011012045051937147
4721.475,1.5056186637722933,-0.8906289495788782,7.736951979197491,0.010231320258750412,0.01596932844470461,-0.001101204700881632
4721.5,1.5056186080807743,-0.890629107420881,7.7369519805309865,0.010231323911360099,0.015969326886297125,-0.0011012048964145968
4721.523,1.4855300062309302,-0.8799489792211936,7.722460986483515,0.010291045175729166,0.015819825334767,-0.0011283874521651749
4721.541,1.4855299498566161,-0.8799491337052137,7.722460988608153,0.010291048833507288,0.01581982375862162,-0.0011283876511071801
4721.588,1.485529893943335,-0.8799492927188666,7.722460990273365,0.010291052479337953,0.015819822190536598,-0.0011283878518865281
4721.595,1.4697163276442424,-0.8163652965066369,7.647128536322875,0.007096600345641885,0.016049055551089625,-0.002056916814511898
4721.615,1.4697162709081066,-0.8163654502282437,7.647128532955962,0.007096603791904105,0.016049054017368614,-0.0020569170283075908
4721.65,1.4567914653022758,-0.9174739908365214,7.758118996045916,0.013721561144151642,0.014651446493300996,-0.0005959868495707364
4721.669,1.4567914070021315,-0.9174741509769764,7.758118999620151,0.013721564990573892,0.014651444827025906,-0.0005959870511912796
4721.697,1.4567913486669726,-0.9174743116724235,7.7581190031197504,0.013721568830520767,0.01465144315870412,-0.0005959872489379042
4721.717,1.50561809814418,-0.8906305597007289,7.73695199791786,0.010231357375585531,0.015969312600499164,-0.0011012067104017656
4721.746,1.5056180431996502,-0.8906307173969761,7.736951999092133,0.01023136100590434,0.015969311050859525,-0.0011012069051156738
4721.769,1.485529433237974,-0.8799505791065229,7.722461002528599,0.010291082296458753,0.015819809334988638,-0.0011283894825380274
4721.791,1.485529377826576,-0.8799507375539716,7.722461002694456,0.01029108595605209,0.01581980776531175,-0.0011283896830295986
4721.816,1.4855293214464265,-0.8799508939944791,7.722461004042881,0.010291089604351461,0.015819806193082847,-0.0011283898802006732
4721.842,1.469715755018945,-0.8163668568305579,7.6471285092581995,0.007096635385780883,0.016049039851667807,-0.0020569189988229597
4721.865,1.4697156989247526,-0.8163670114042737,7.647128506703989,0.007096638829864832,0.016049038314611463,-0.0020569192159612844
4721.885,1.4567908744224383,-0.9174756140427318,7.758119034257894,0.01372160015058993,0.01465142953037038,-0.0005959888764681363
4721.917,1.4567908166358494,-0.9174757738131921,7.758119038213603,0.013721603976127261,0.014651427866950534,-0.00059598907904055
4721.936,1.4567907584115716,-0.9174759322998827,7.7581190422240445,0.013721607803664645,0.014651426197567513,-0.0005959892745735149
4721.956,1.5056175332805637,-0.8906321675633692,7.736952017175609,0.010231394418504944,0.015969296759502677,-0.0011012087241057261
4721.978,1.505617476917922,-0.8906323252876464,7.736952019071364,0.01023139806212435,0.015969295198821093,-0.0011012089214981653
4722.004,1.4855288609336483,-0.8799521787507949,7.722461015764051,0.010291119368223647,0.015819793337408544,-0.0011283915205480173
4722.027,1.4855288050553819,-0.8799523372206676,7.722461016598316,0.010291123006133357,0.015819791764270008,-0.0011283917205525823
4722.062,1.4855287486927402,-0.8799524945301022,7.722461017953374,0.010291126655053204,0.01581979018345009,-0.001128391921243383
4722.085,1.4697151835024593,-0.8163684173282642,7.647128482744171,0.007096670370783417,0.016049024160331604,-0.0020569211927855963
4722.11,1.4697151267429795,-0.8163685708592675,7.647128480684217,0.007096673812253457,0.016049022614658986,-0.0020569214097025564
4722.132,1.4697150705962647,-0.8163687245192084,7.647128477503065,0.00709667725556512,0.016049021072928132,-0.002056921628346177
4722.16,1.4567902249798443,-0.9174773958365405,7.758119076394069,0.01372164291227368,0.014651410893281175,-0.0005959911133758614
4722.173,1.456790166831432,-0.9174775539588425,7.758119080092698,0.013721646740695564,0.014651409234131552,-0.0005959913129819673
4722.201,1.505616968189349,-0.8906337751569223,7.73695203670039,0.010231431424638116,0.015969280901779015,-0.0011012107489886888
4722.222,1.50561691352494,-0.8906339312330411,7.736952037765197,0.010231435067914282,0.01596927934412956,-0.001101210950033675
4722.247,1.5056168577167037,-0.8906340892039815,7.736952039641048,0.010231438706622686,0.015969277781906627,-0.0011012111491527747
4722.272,1.48552823191653,-0.8799539360296484,7.722461032039678,0.010291160016781473,0.015819775741498066,-0.0011283937684133834
4722.297,1.4855281756881125,-0.8799540949199697,7.722461033046434,0.010291163644994633,0.015819774162093153,-0.0011283939707644325
4722.321,1.4697146116358217,-0.816369976205842,7.6471284570776765,0.007096705323897515,0.016049008454239122,-0.002056923397816556
4722.344,1.4697145551681352,-0.8163701284362577,7.647128454138676,0.007096708759486245,0.016049006898130963,-0.002056923616349491
4722.375,1.469714498817165,-0.8163702817149918,7.64712845212848,0.007096712186757975,0.01604900535887635,-0.002056923833332863
4722.394,1.4567896357340455,-0.9174790141038818,7.7581191156940745,0.01372168180410896,0.014651393922365974,-0.0005959931544407097
4722.419,1.45678957756229,-0.9174791728035996,7.758119119643149,0.013721685633250338,0.014651392250456197,-0.0005959933583413249
4722.443,1.5056164046154548,-0.8906353779293319,7.736952055895113,0.010231468385641651,0.01596926503922924,-0.0011012127828369939
4722.468,1.5056163482236338,-0.8906355361805712,7.736952057794185,0.010231472018765786,0.01596926347986158,-0.001101212984014801
4722.491,1.505616292362876,-0.8906356941515116,7.736952059869066,0.010231475666537093,0.015969261924309308,-0.0011012131829568061
4722.517,1.4855276592212014,-0.8799555342163654,7.722461046237105,0.01029119697672888,0.015819759726837024,-0.0011283958235792715
4722.54,1.4855276034713247,-0.8799556899393073,7.722461046948635,0.010291200616051169,0.015819758142403856,-0.001128396027037154
4722.565,1.4855275466301432,-0.8799558479438836,7.72246105017291,0.01029120424194084,0.015819756570023352,-0.0011283962301187125
4722.599,1.4697139838267246,-0.8163716858955222,7.647128428244956,0.007096743642605513,0.01604899118814726,-0.002056925825342913
4722.613,1.4697139271256034,-0.8163718390957727,7.647128425456887,0.007096747071778264,0.01604898964015003,-0.0020569260454032755
4722.638,1.456789045116821,-0.917480631715323,7.758119153904395,0.013721720634200393,0.01465137695107177,-0.0005959952085883152
4722.662,1.4567889868925432,-0.9174807905047366,7.758119157669367,0.013721724456721165,0.014651375271404837,-0.0005959954080616003
4722.686,1.456788929164313,-0.9174809510544283,7.758119161296677,0.013721728266720232,0.014651373608010249,-0.0005959956116301651
4722.711,1.5056157834125399,-0.8906371384484424,7.736952077823173,0.01023150892168892,0.01596924761594734,-0.0011012150255666556
4722.745,1.505615727353363,-0.8906372966828638,7.736952079874834,0.010231512541875501,0.015969246053244346,-0.0011012152270543744
4722.768,1.4855270871386388,-0.8799571305082607,7.7224610617564196,0.010291233894041754,0.01581974369534775,-0.0011283978887509233
4722.786,1.4855270311553266,-0.8799572867693769,7.722461062260627,0.010291237525245064,0.015819742108994228,-0.0011283980917660731
4722.819,1.4855269745825943,-0.8799574443703224,7.722461065201286,0.010291241149147895,0.01581974053767496,-0.0011283982947148108
4722.84,1.4697134118783852,-0.8163732399743802,7.647128402321382,0.007096778488225652,0.016048975463609366,-0.002056928044319957
4722.86,1.469713355614953,-0.8163733940211337,7.647128399375747,0.00709678190989331,0.016048973919275955,-0.00205692826364981
4722.888,1.4567884555150359,-0.9174822484298075,7.758119193179522,0.013721759422515398,0.014651359963277794,-0.0005959972698417818
4722.911,1.4567883967071724,-0.9174824073313407,7.758119195896273,0.013721763242072416,0.01465135828659242,-0.0005959974716172774
4722.929,1.456788339299914,-0.9174825661039363,7.758119200223503,0.01372176705077112,0.014651356620721617,-0.0005959976741232824
4722.954,1.5056152185722667,-0.8906387409741887,7.7369520981374365,0.01023154576906636,0.01596923173902029,-0.001101217076637264
4722.978,1.5056151630791668,-0.8906388988946752,7.736952100142657,0.010231549392837172,0.015969230177883875,-0.0011012172774387506
4723.003,1.4855265144024594,-0.8799587255388104,7.722461076655426,0.010291270755076229,0.01581972764791459,-0.0011283999597887888
4723.028,1.485526458442492,-0.8799588824446143,7.722461077274075,0.010291274385177213,0.015819726076696405,-0.0011284001645748658
4723.051,1.4855264019281176,-0.879959037382719,7.722461080077072,0.010291278008492569,0.015819724497847354,-0.0011284003664831822
4723.076,1.4697128402918693,-0.8163747940700561,7.647128376465809,0.007096813276174646,0.016048959733638957,-0.002056930273059261
4723.1,1.4697127838533621,-0.8163749475449996,7.647128374573372,0.007096816705294592,0.016048958176671707,-0.0020569304922784318
4723.124,1.4697127274031825,-0.8163751004369212,7.6471283720622845,0.007096820122995173,0.016048956633374245,-0.002056930710634272
4723.151,1.4567878071053864,-0.9174840230703843,7.7581192358364905,0.013721801970366376,0.014651341296069542,-0.0005959995395560108
4723.195,1.4567877491028716,-0.917484181820556,7.75811923899774,0.013721805772187054,0.014651339624134507,-0.0005959997453161038
4723.209,1.505614653632784,-0.8906403417676869,7.73695211767051,0.010231582571314152,0.015969215851682927,-0.00110121913554425
4723.225,1.5056145979587727,-0.8906405007645217,7.736952120523264,0.010231586189751521,0.015969214294892564,-0.0011012193370983775
4723.246,1.5056145434169164,-0.8906406561623168,7.736952121992764,0.010231589808901778,0.015969212728096205,-0.001101219540157801
4723.272,1.4855258855779248,-0.8799604746777794,7.722461092826562,0.010291311204752102,0.015819710037070944,-0.0011284022453528532
4723.301,1.4855258301490188,-0.879960630535265,7.722461094367381,0.010291314814417016,0.01581970845385061,-0.0011284024492313298
4723.32,1.469712269090519,-0.8163763464895437,7.647128352643653,0.007096848022809257,0.016048943997553744,-0.0020569325082403257
4723.344,1.4697122126928628,-0.8163764996729762,7.647128349173908,0.007096851440661647,0.01604894245104732,-0.0020569327283671
4723.387,1.4697121562893702,-0.8163766519986937,7.647128347032684,0.007096854856698823,0.016048940901913028,-0.0020569329489587423
4723.397,1.45678721732269,-0.9174856361690109,7.758119274813073,0.013721840658567103,0.014651324301023755,-0.0005960016181646051
4723.416,1.4567871582697212,-0.9174857943305547,7.758119279062351,0.013721844469800515,0.014651322623049745,-0.0005960018214896667
4723.442,1.5056140888450331,-0.890641940789695,7.736952139018068,0.010231619338663539,0.015969199969323333,-0.0011012212000739395
4723.466,1.505614033958862,-0.8906420981439775,7.736952140709817,0.010231622957054709,0.01596919839868627,-0.0011012214042180543
4723.491,1.505613978378224,-0.8906422550553874,7.736952142695134,0.010231626563425827,0.015969196842350736,-0.0011012216081850781
4723.515,1.485525313401987,-0.8799620664961019,7.722461108460318,0.010291347961619415,0.015819693990016787,-0.0011284043319306387
4723.54,1.4855252577221405,-0.8799622225722207,7.722461110166995,0.010291351584703748,0.0158196924045729,-0.0011284045377128668
4723.564,1.485525201820531,-0.8799623794948426,7.722461111696203,0.01029135519353036,0.01581969083075213,-0.0011284047475682395
4723.588,1.469711641345616,-0.8163780506236967,7.647128324159235,0.007096886144107251,0.016048926703844363,-0.0020569349708975324
4723.612,1.46971158453945,-0.8163782035380422,7.647128321790785,0.007096889556276353,0.01604892515056619,-0.0020569351910907155
4723.637,1.456786627003094,-0.9174872482753789,7.75811931541838,0.013721879289690764,0.014651307302870037,-0.0005960037005807023
4723.661,1.45678656908228,-0.9174874058370825,7.758119318296013,0.013721883094349782,0.014651305628686162,-0.0005960039068278015
4723.687,1.4567865115933198,-0.9174875652151242,7.7581193222566975,0.013721886896599506,0.01465130395758496,-0.0005960041131855831
4723.713,1.5056134688851541,-0.8906436957084305,7.736952161669267,0.01023165966300349,0.01596918250715451,-0.0011012234782665012
4723.738,1.5056134142265813,-0.8906438517901553,7.736952163316236,0.010231663266067614,0.015969180938766286,-0.0011012236830968553
4723.766,1.4855247425449525,-0.8799636565989942,7.722461124618185,0.01029138469408361,0.01581967793373995,-0.001128406425481468
4723.783,1.4855246853302768,-0.8799638134319204,7.722461126409449,0.010291388293900139,0.015819676352591572,-0.0011284066337872711
4723.809,1.485524629463682,-0.8799639688913812,7.722461127965195,0.010291391908139394,0.015819674775031184,-0.001128406840056509
4723.834,1.4697110700158778,-0.816379600778368,7.647128299720087,0.007096920796733325,0.01604891095403882,-0.0020569372199804106
4723.858,1.4697110136473999,-0.8163797522351584,7.647128297260417,0.0070969242029485236,0.016048909401215478,-0.002056937440284276
4723.882,1.4567860374129795,-0.9174888585261671,7.758119354195935,0.013721917886147031,0.014651290296024272,-0.0005960057904125758
4723.909,1.4567859794104647,-0.9174890167213468,7.758119358430284,0.013721921686951188,0.014651288617241687,-0.0005960059971245428
4723.929,1.4567859213437542,-0.9174891750959177,7.7581193622201345,0.013721925476269964,0.014651286938661245,-0.0005960062043899247
4723.954,1.5056129048443925,-0.8906452911426108,7.736952181471031,0.010231696318634423,0.01596916661746728,-0.0011012255605497775
4723.987,1.5056128497481307,-0.8906454481100805,7.736952183504447,0.01023169992550059,0.015969165047487188,-0.001101225763985525
4724.008,1.4855241697562507,-0.8799652451882716,7.722461140318284,0.010291421374837156,0.01581966187849909,-0.0011284085301670257
4724.028,1.485524114029717,-0.879965402262255,7.722461141719783,0.01029142498203997,0.015819660302303168,-0.0011284087378751438
4724.053,1.4855240572118795,-0.8799655587476103,7.722461143550853,0.010291428587414372,0.015819658709203183,-0.0011284089426612243
4724.077,1.4697104976823727,-0.816381148634587,7.647128275106789,0.00709695541504847,0.016048895201024316,-0.0020569394763241093
4724.1,1.4697104417632554,-0.8163812991103306,7.647128272574141,0.007096958817250379,0.016048893644638212,-0.0020569396987973644
4724.125,1.4697103863576935,-0.8163814526861819,7.64712826946099,0.007096962213782199,0.016048892098510792,-0.0020569399208057518
4724.149,1.4567853898086787,-0.9174906251333731,7.758119397537895,0.013721960236964259,0.014651271606428873,-0.0005960080967408118
4724.185,1.4567853316602664,-0.9174907836424877,7.758119401775562,0.013721964025490932,0.014651269926003907,-0.0005960083027886781
4724.199,1.5056123406869135,-0.8906468864478536,7.736952203118791,0.010231732943261407,0.01596915071292268,-0.001101227644626123
4724.223,1.505612285374725,-0.8906470441665247,7.73695220551046,0.010231736554536908,0.015969149146025235,-0.0011012278507846751
4724.246,1.5056122298057595,-0.8906471981011588,7.73695220728348,0.010231740160056527,0.015969147576120946,-0.0011012280568104063
4724.271,1.485523541497793,-0.8799669889286809,7.722461157638814,0.010291461616422942,0.015819644227631463,-0.0011284108463460694
4724.296,1.4855234858121102,-0.8799671465520504,7.7224611589424565,0.010291465213896178,0.01581964266000127,-0.00112841105363359
4724.32,1.4697099279516568,-0.8163826953976397,7.647128250506761,0.007096989980649657,0.0160488794348706,-0.002056941741278958
4724.344,1.4697098715598358,-0.8163828476504794,7.64712824746327,0.007096993381815242,0.016048877886595425,-0.00205694196432777
4724.371,1.469709814712819,-0.8163830004807351,7.647128244882523,0.0070969967804593165,0.016048876338598195,-0.002056942186623934
4724.394,1.4567847999676227,-0.9174922336855491,7.758119437939197,0.013721998731411833,0.014651254594403224,-0.0005960102007179988
4724.422,1.4567847421927054,-0.9174923919031526,7.7581194415200665,0.013722002522935275,0.014651252919815061,-0.0005960104089352582
4724.442,1.5056117765002561,-0.8906484790622253,7.73695222348447,0.010231769535201246,0.015969134803375057,-0.0011012297392837857
4724.466,1.5056117210071562,-0.890648635766214,7.736952225836333,0.010231773116693973,0.01596913322803825,-0.0011012299472354034
4724.495,1.5056116656482805,-0.8906487928065614,7.736952228052194,0.01023177671051037,0.015969131673218756,-0.001101230151490204
4724.518,1.485522969975471,-0.87996857524193,7.722461173652385,0.01029149820827037,0.015819628164810307,-0.001128412963007551
4724.539,1.4855229140680262,-0.8799687317048615,7.722461175213107,0.010291501795842428,0.015819626588058494,-0.001128413171269084
4724.564,1.4855228572676955,-0.8799688876128007,7.7224611766842655,0.010291505390431124,0.015819625018684835,-0.0011284133780695982
4724.589,1.4697092999383043,-0.8163843921375038,7.647128223735653,0.007097027898445116,0.016048862123094837,-0.002056944234108408
4724.613,1.4697092434997971,-0.8163845437400497,7.647128221181442,0.0070970313058418555,0.01604886057436483,-0.002056944455541245
4724.638,1.4567842108151972,-0.9174938408754716,7.758119478051906,0.01372203719257821,0.0146512375738371,-0.0005960123126201033
4724.662,1.4567841528943832,-0.9174939984259634,7.758119481903124,0.013722040971850563,0.014651235903241244,-0.0005960125201954006
4724.685,1.4567840948043305,-0.9174941566828088,7.758119485430919,0.013722044743769632,0.014651234226505355,-0.0005960127285233423
4724.711,1.505611157847607,-0.8906502278928654,7.736952247178915,0.010231809648137524,0.0159691173293052,-0.0011012320496187541
4724.734,1.5056111018234448,-0.8906503845127643,7.736952250056548,0.01023181323742578,0.01596911575993154,-0.0011012322556002117
