Time,Effort Motor 1,Effort Motor 2,Effort Motor 3,Effort Motor 4,Effort Motor 5,Effort Motor 6
4723.228,0.7903655639306084,-0.0005957565271355793,-22.494781826962583,-0.8784560399748242,0.0010118628352601467,-49.349334837986675
4723.261,0.7903662474191364,0.0006834858836021119,-22.637783352398174,-0.8784569198492731,-0.0008798551412076974,-49.73942095627193
4723.294,0.7903662474191906,0.0006834859048308648,-22.637783646203935,-0.8784569198493202,-0.0008798551820795255,-49.73942081554684
4723.333,0.7903662476335258,2.1343829376978718e-07,-22.593719475345488,-0.8784570352234073,-0.00011536900587243847,-49.616251633878164
4723.359,0.7903662476335764,2.134366659389418e-07,-22.593719766193793,-0.8784570352234606,-0.00011536901123530815,-49.616251486224286
4723.394,0.7903662476336271,2.1343496097085235e-07,-22.593720056737403,-0.8784570352235122,-0.00011536901657731359,-49.616251338506274
4723.428,0.7903661596931828,-8.79409224962926e-05,-22.586076842480505,-0.8784570518654018,-1.6639267621834776e-05,-49.59649177489859
4723.457,0.7903661596932272,-8.794092717945215e-05,-22.586077132115157,-0.8784570518654586,-1.6639268664840346e-05,-49.59649162635052
4723.484,0.7903661596932707,-8.794093159152579e-05,-22.586077421505845,-0.8784570518655119,-1.663926980256822e-05,-49.59649147772945
4723.516,0.7903655639308962,-0.0005957566611200574,-22.494784441846832,-0.8784560399748909,0.0010118632668754792,-49.34933335096526
4723.558,0.7903655639309246,-0.0005957566755862653,-22.494784725708637,-0.878456039974898,0.0010118633139718258,-49.3493331889311
4723.586,0.7903662474196604,0.000683486097548397,-22.637786326525784,-0.8784569198497607,-0.0008798555557676009,-49.73941952623828
4723.61,0.7903662474197084,0.0006834861184611719,-22.637786617601588,-0.8784569198498087,-0.0008798555965409429,-49.73941938577493
4723.636,0.7903662474197555,0.0006834861394682907,-22.637786908334604,-0.8784569198498566,-0.000879855637219285,-49.73941924526075
4723.666,0.7903662476340649,2.1341873875183612e-07,-22.593722707625766,-0.8784570352240006,-0.00011536906519372237,-49.61624998578612
4723.693,0.7903662476341102,2.134170543157982e-07,-22.593722995460006,-0.8784570352240557,-0.00011536907057381471,-49.616249838343144
4723.73,0.7903661596936127,-8.79409704380585e-05,-22.58607977479101,-0.8784570518659542,-1.6639278036576873e-05,-49.59649026537749
4723.784,0.7903661596936509,-8.79409751190276e-05,-22.586080061699825,-0.8784570518660093,-1.6639279018031923e-05,-49.59649011700513
4723.834,0.7903661596936891,-8.794097999855528e-05,-22.58608034836776,-0.8784570518660626,-1.6639279949360624e-05,-49.59648996867683
4723.882,0.79036556393116,-0.0005957568093072499,-22.494787315834905,-0.8784560399749637,0.0010118637450802171,-49.34933170426403
4723.929,0.790365563931184,-0.0005957568239411089,-22.494787597037785,-0.8784560399749699,0.0010118637921945645,-49.34933154233075
4723.962,0.7903662474201267,0.0006834863105213508,-22.637789272768114,-0.8784569198502474,-0.0008798559696181653,-49.7394180984719
4724.001,0.7903662474201694,0.0006834863314164378,-22.637789561092347,-0.8784569198502945,-0.0008798560102979105,-49.73941795827577
4724.036,0.7903662474202138,0.0006834863524762815,-22.637789849137615,-0.8784569198503434,-0.000879856051020741,-49.73941781791931
4724.075,0.7903662476344984,2.1340075982326885e-07,-22.593725621496716,-0.8784570352245415,-0.00011536911902003817,-49.61624848764938
4724.114,0.7903662476345383,2.133990335012213e-07,-22.593725906631885,-0.8784570352245948,-0.00011536912436939346,-49.6162483404877
4724.152,0.7903661596939857,-8.794101853094191e-05,-22.586082679668138,-0.878457051866504,-1.6639288223594857e-05,-49.59648875822456
4724.194,0.7903661596940212,-8.794102332180602e-05,-22.586082963887144,-0.8784570518665573,-1.663928914853586e-05,-49.59648861004824
4724.236,0.7903661596940559,-8.794102796293342e-05,-22.58608324793939,-0.8784570518666124,-1.663929024714466e-05,-49.596488461959
4724.273,0.7903655639313723,-0.0005957569573040583,-22.49479016289196,-0.8784560399750347,0.0010118642228558034,-49.3493300599818
4724.314,0.79036556393139,-0.0005957569716631421,-22.494790441491496,-0.8784560399750418,0.0010118642697754376,-49.349329898464596
4724.35,0.7903655639314069,-0.0005957569861746847,-22.494790719873833,-0.878456039975049,0.0010118643167500011,-49.349329736770905
4724.388,0.7903662474205797,0.0006834865445310194,-22.637792477350466,-0.8784569198507803,-0.0008798564238933081,-49.73941653282178
4724.428,0.7903662474206161,0.0006834865656547855,-22.637792762724455,-0.8784569198508274,-0.0008798564646062467,-49.73941639273748
4724.465,0.7903662476348785,2.1338276766353194e-07,-22.59372850844179,-0.8784570352250789,-0.00011536917280482817,-49.616246991889156
4724.502,0.7903662476349131,2.1338110881032849e-07,-22.5937287909695,-0.8784570352251331,-0.00011536917810337387,-49.61624684486173
4724.541,0.7903662476349469,2.1337911856465948e-07,-22.593729073230598,-0.8784570352251846,-0.00011536918329665258,-49.616246697889835
4724.584,0.7903661596943374,-8.794107125574256e-05,-22.586085839438873,-0.878457051867108,-1.663929954447293e-05,-49.59648710541077
4724.611,0.790366159694365,-8.794107594960783e-05,-22.58608612085072,-0.8784570518671595,-1.6639300474882796e-05,-49.59648695757128
4724.634,0.7903655639315312,-0.0005957571043961967,-22.494792983722085,-0.8784560399751067,0.001011864699809707,-49.34932841825206
4724.669,0.7903655639315419,-0.000595757119102681,-22.49479325974814,-0.8784560399751129,0.0010118647468529533,-49.349328256934285
4724.707,0.7903655639315552,-0.0005957571338781468,-22.494793535632134,-0.87845603997512,0.0010118647937249958,-49.34932809562694
4724.733,0.7903662474209359,0.0006834867567913569,-22.637795367017258,-0.8784569198512635,-0.0008798568367327758,-49.739415109655916
4724.757,0.790366247420967,0.000683486777796124,-22.637795649820845,-0.8784569198513124,-0.000879856877411897,-49.73941496978253
4724.798,0.7903662476352071,2.1336491885426867e-07,-22.59373136906317,-0.878457035225618,-0.00011536922653365831,-49.616245498335466
4724.824,0.7903662476352364,2.1336296801254527e-07,-22.593731649022544,-0.8784570352256695,-0.0001153692317154615,-49.61624535157108
4724.858,0.7903662476352649,2.1336115293670499e-07,-22.593731928784273,-0.8784570352257228,-0.0001153692369350341,-49.616245204817126
4724.897,0.7903661596946021,-8.794111912574656e-05,-22.586088688860443,-0.8784570518676551,-1.6639309664057855e-05,-49.59648560305388
4724.932,0.790366159694627,-8.794112386609722e-05,-22.586088967762624,-0.8784570518677084,-1.6639310658671687e-05,-49.59648545541903
4724.968,0.7903661596946492,-8.794112857041216e-05,-22.586089246376577,-0.8784570518677608,-1.6639311693006052e-05,-49.59648530774716
4725.011,0.790365563931644,-0.0005957572660961448,-22.494796052509756,-0.8784560399751831,0.0010118652232329775,-49.34932661783653
4725.055,0.790365563931652,-0.0005957572805182845,-22.494796325821298,-0.8784560399751902,0.001011865270071101,-49.3493264567732
4725.092,0.7903662474212396,0.000683486969178691,-22.63779823078859,-0.8784569198517458,-0.0008798572493616873,-49.73941368857094
4725.128,0.7903662474212672,0.0006834869899853476,-22.6377985110609,-0.8784569198517937,-0.0008798572899752977,-49.73941354891054
4725.166,0.7903662474212947,0.0006834870108222235,-22.63779879109233,-0.8784569198518408,-0.00087985733052123,-49.739413409316356
4725.205,0.7903662476355082,2.1334489916165927e-07,-22.59373448150439,-0.8784570352262051,-0.00011536928522805655,-49.61624386045491
4725.242,0.7903662476355322,2.1334302665297362e-07,-22.593734758755424,-0.8784570352262584,-0.00011536929053989458,-49.61624371392254
4725.274,0.7903661596948162,-8.79411672611392e-05,-22.586091512798312,-0.8784570518681987,-1.6639319883800236e-05,-49.59648410289961
4725.308,0.7903661596948339,-8.794117207416564e-05,-22.586091789238182,-0.8784570518682537,-1.6639320824761747e-05,-49.59648395544751
4725.35,0.7903661596948535,-8.794117664116208e-05,-22.58609206535997,-0.878457051868307,-1.663932185006865e-05,-49.59648380799332
4725.39,0.7903655639316982,-0.00059575741299719,-22.494798820246785,-0.8784560399752532,0.0010118656992431036,-49.349324981275096
4725.428,0.7903655639317009,-0.000595757427229917,-22.494799091114544,-0.8784560399752603,0.0010118657459131247,-49.34932482031682
4725.46,0.7903662474214954,0.0006834871813153118,-22.63780106913284,-0.8784569198522272,-0.0008798576616124011,-49.7394122696646
4725.489,0.7903662474215176,0.0006834872017365067,-22.637801346941806,-0.8784569198522769,-0.000879857702046916,-49.73941213014159
4725.523,0.7903662474215398,0.0006834872227998169,-22.63780162451401,-0.8784569198523222,-0.0008798577425849724,-49.739411990752835
4725.558,0.7903662476357312,2.1332693291397481e-07,-22.593737288907093,-0.8784570352267425,-0.00011536933876116644,-49.61624237152076
4725.595,0.7903662476357498,2.1332528701452076e-07,-22.593737563734933,-0.8784570352267949,-0.00011536934411268083,-49.61624222518444
4725.629,0.7903661596949814,-8.79412152190158e-05,-22.586094311829974,-0.8784570518687449,-1.663932996290021e-05,-49.59648260490469
4725.667,0.7903661596949947,-8.794122003530415e-05,-22.586094585853857,-0.8784570518687973,-1.6639331009325074e-05,-49.596482457696084
4725.705,0.7903661596950089,-8.794122423597822e-05,-22.58609485959877,-0.8784570518688524,-1.6639332127557367e-05,-49.596482310420214
4725.742,0.7903655639317027,-0.0005957575593173482,-22.494801563559363,-0.8784560399753225,0.001011866174580981,-49.349323346918894
4725.776,0.7903655639317009,-0.0005957575740200302,-22.49480183211201,-0.8784560399753296,0.001011866221438521,-49.3493231863428
4725.818,0.7903655639316982,-0.0005957575883317129,-22.494802100391865,-0.8784560399753367,0.0010118662680716154,-49.34932302581025
4725.851,0.7903662474217183,0.0006834874133068197,-22.637804158110036,-0.8784569198527565,-0.0008798581136359105,-49.73941071344726
4725.882,0.7903662474217361,0.0006834874341953034,-22.637804433323897,-0.8784569198528036,-0.0008798581541049985,-49.73941057421284
4725.914,0.7903662476359052,2.133090372940659e-07,-22.593740071922404,-0.8784570352272745,-0.00011536939225113935,-49.61624088473397
4725.947,0.7903662476359194,2.1330722391031285e-07,-22.59374034436513,-0.8784570352273287,-0.00011536939756213565,-49.61624073863306
4725.986,0.7903662476359337,2.133053167854913e-07,-22.593740616553603,-0.8784570352273802,-0.00011536940276483372,-49.61624059250243
4726.023,0.7903661596951066,-8.794126789496594e-05,-22.58609735827566,-0.8784570518693409,-1.6639341136375487e-05,-49.596480962040395
4726.056,0.7903661596951164,-8.794127208568495e-05,-22.58609762968488,-0.8784570518693968,-1.6639342330666592e-05,-49.596480815094566
4726.09,0.79036556393166,-0.0005957577053785723,-22.494804283061008,-0.8784560399753909,0.001011866649402396,-49.349321715006724
4726.124,0.7903655639316529,-0.0005957577201766796,-22.494804549259428,-0.8784560399753971,0.0010118666961598966,-49.34932155462355
4726.159,0.790365563931644,-0.0005957577346122625,-22.494804815299325,-0.8784560399754042,0.001011866742994467,-49.349321394352735
4726.199,0.7903662474218738,0.0006834876244947274,-22.63780694516366,-0.8784569198532353,-0.0008798585248073299,-49.73940929869512
4726.235,0.7903662474218862,0.0006834876451442167,-22.637807218051087,-0.8784569198532841,-0.0008798585653115048,-49.739409159693764
4726.266,0.7903662476360322,2.1329082278481932e-07,-22.593742831048544,-0.8784570352278065,-0.00011536944555575612,-49.6162394000862
4726.299,0.790366247636042,2.1328901620570884e-07,-22.593743101162783,-0.8784570352278607,-0.0001153694507563671,-49.61623925418159
4726.334,0.7903662476360518,2.13287230669282e-07,-22.593743371064967,-0.8784570352279122,-0.00011536945604736869,-49.61623910829159
4726.367,0.7903661596951732,-8.794131543332863e-05,-22.58610010697815,-0.8784570518698844,-1.6639351360339025e-05,-49.59647946849609
4726.398,0.7903661596951759,-8.794132033171435e-05,-22.586100376076374,-0.8784570518699377,-1.663935230079628e-05,-49.596479321706155
4726.429,0.7903661596951803,-8.794132481624823e-05,-22.58610064495946,-0.8784570518699901,-1.663935336474564e-05,-49.596479175015034
4726.454,0.7903655639315579,-0.0005957578657340824,-22.49480724320532,-0.8784560399754655,0.0010118671704229657,-49.34931992517496
4726.484,0.7903655639315481,-0.0005957578802821338,-22.4948075069301,-0.8784560399754717,0.0010118672170924138,-49.349319765086896
4726.518,0.7903662474219812,0.000683487834994908,-22.637809708684287,-0.8784569198537149,-0.0008798589355181176,-49.739407886046806
4726.557,0.7903662474219892,0.0006834878559917694,-22.63780997921749,-0.8784569198537602,-0.0008798589760220043,-49.73940774724749
4726.606,0.7903662474219972,0.0006834878767663324,-22.637810249612755,-0.878456919853809,-0.000879859016387981,-49.73940760839577
4726.649,0.7903662476361193,2.1327086628696642e-07,-22.593745834711548,-0.8784570352283918,-0.00011536950402049574,-49.61623777173853
4726.689,0.7903662476361237,2.132691403662092e-07,-22.59374610235318,-0.8784570352284424,-0.00011536950922830965,-49.616237626054215
4726.725,0.7903661596951919,-8.794136314962213e-05,-22.586102832587194,-0.8784570518704262,-1.6639361474237408e-05,-49.596477977087154
4726.763,0.7903661596951927,-8.794136757240419e-05,-22.586103099405314,-0.8784570518704786,-1.6639362606504638e-05,-49.59647783048544
4726.815,0.7903661596951927,-8.79413724535197e-05,-22.58610336607005,-0.8784570518705328,-1.6639363568097744e-05,-49.596477683959336
4726.85,0.7903655639314202,-0.0005957580115028892,-22.49480991450143,-0.878456039975533,0.0010118676443044284,-49.34931829808437
4726.89,0.7903655639314042,-0.0005957580256103169,-22.49481017602846,-0.8784560399755392,0.0010118676907867484,-49.34931813808103
4726.929,0.7903662474220452,0.0006834880458266357,-22.637812449130003,-0.8784569198541909,-0.000879859346002092,-49.73940647530262
4726.966,0.7903662474220479,0.000683488066502596,-22.63781271749427,-0.8784569198542398,-0.0008798593863227938,-49.73940633659819
4727.014,0.7903662474220514,0.000683488087115356,-22.63781298561457,-0.878456919854286,-0.0008798594266542421,-49.73940619803559
4727.054,0.7903662476361504,2.1325313437093327e-07,-22.593748545527163,-0.8784570352289212,-0.0001153695572977093,-49.616236291388084
4727.093,0.7903662476361513,2.1325122166106106e-07,-22.59374881095971,-0.8784570352289736,-0.00011536956249212136,-49.61623614591728
4727.135,0.7903661596951697,-8.794141112144757e-05,-22.586105535573232,-0.8784570518709662,-1.6639371542800467e-05,-49.59647648778464
4727.187,0.7903661596951634,-8.794141551695373e-05,-22.586105800234762,-0.8784570518710186,-1.6639372649211034e-05,-49.59647634129373
4727.231,0.7903661596951581,-8.794141999315811e-05,-22.58610606470689,-0.8784570518710728,-1.6639373631293898e-05,-49.596476194914395
4727.269,0.790365563931239,-0.0005957581565353517,-22.494812563602764,-0.8784560399755996,0.0010118681175634821,-49.349316673112725
4727.309,0.7903655639312186,-0.0005957581708138514,-22.494812822981444,-0.8784560399756067,0.001011868164080548,-49.34931651340632
4727.347,0.7903655639311964,-0.0005957581850673033,-22.494813082184095,-0.878456039975613,0.0010118682106034361,-49.34931635372781
4727.386,0.790366247422063,0.0006834882764844403,-22.637815433288033,-0.878456919854715,-0.0008798597961482262,-49.73940492803239
4727.428,0.7903662474220621,0.0006834882971804711,-22.637815699251753,-0.878456919854762,-0.0008798598364395983,-49.739404789597266
4727.475,0.7903662476361379,2.1323492429078808e-07,-22.593751234195345,-0.8784570352294523,-0.00011536961033167574,-49.616234813038226
4727.52,0.7903662476361362,2.1323343038327845e-07,-22.593751497448665,-0.8784570352295038,-0.0001153696156265998,-49.61623466773087
4727.557,0.7903662476361317,2.132313157493168e-07,-22.593751760531106,-0.8784570352295544,-0.0001153696206877819,-49.616234522448025
4727.603,0.7903661596950915,-8.794146308681464e-05,-22.586108479001197,-0.8784570518715586,-1.6639382755230692e-05,-49.59647485411746
4727.641,0.7903661596950826,-8.794146774618929e-05,-22.586108741345562,-0.8784570518716119,-1.6639383762930794e-05,-49.596474708023585
4727.676,0.7903655639310134,-0.0005957583012138591,-22.494815191118715,-0.8784560399756653,0.0010118685902808528,-49.34931505023943
4727.712,0.7903655639309868,-0.0005957583155623018,-22.49481544840978,-0.8784560399756725,0.0010118686367327893,-49.349314890814576
4727.745,0.7903655639309637,-0.0005957583298273788,-22.494815705501146,-0.8784560399756787,0.0010118686831777442,-49.34931473133836
4727.785,0.7903662474220354,0.0006834884862510052,-22.63781812716804,-0.878456919855191,-0.0008798602056836191,-49.739403521240625
4727.823,0.790366247422031,0.0006834885069243056,-22.637818390993708,-0.878456919855239,-0.0008798602458586978,-49.73940338293272
4727.857,0.7903662476360838,2.1321683590859626e-07,-22.593753901138143,-0.8784570352299808,-0.00011536966333333825,-49.61623333663785
4727.892,0.7903662476360767,2.132151248611955e-07,-22.59375416229871,-0.8784570352300314,-0.00011536966854696239,-49.61623319153071
4727.926,0.7903662476360687,2.13213143023948e-07,-22.59375442327501,-0.8784570352300829,-0.00011536967370130328,-49.61623304643088
4727.962,0.7903661596949778,-8.794151053776193e-05,-22.58611113629857,-0.8784570518720978,-1.663939289243213e-05,-49.59647336892118
4728.004,0.7903661596949636,-8.794151519096169e-05,-22.58611139652444,-0.8784570518721502,-1.6639393879507932e-05,-49.596473222908386
4728.048,0.7903661596949494,-8.794152009935881e-05,-22.586111656563993,-0.8784570518722026,-1.6639394723128736e-05,-49.59647307701265
4728.083,0.7903655639307159,-0.0005957584602284368,-22.494818052722145,-0.8784560399757382,0.0010118691089684333,-49.34931327036315
4728.118,0.7903655639306884,-0.0005957584742659088,-22.4948183077506,-0.8784560399757444,0.0010118691553198543,-49.34931311107151
4728.156,0.7903662474219653,0.0006834886957979066,-22.637820799694282,-0.8784569198556653,-0.000879860614681518,-49.73940211633135
4728.192,0.7903662474219564,0.0006834887161729704,-22.637821061406598,-0.8784569198557124,-0.0008798606548077033,-49.73940197824347
4728.227,0.7903662474219466,0.0006834887369506186,-22.6378213229573,-0.8784569198557577,-0.0008798606951052993,-49.7394018402106
4728.262,0.7903662476359772,2.1319692865412183e-07,-22.59375680609454,-0.878457035230559,-0.00011536972147757218,-49.616231717327494
4728.297,0.7903662476359656,2.1319538049980333e-07,-22.593757064960577,-0.8784570352306114,-0.00011536972664599626,-49.61623157232229
4728.344,0.7903661596948215,-8.794155817977706e-05,-22.58611377258805,-0.8784570518726351,-1.6639402845630814e-05,-49.59647188560948
4728.395,0.7903661596948046,-8.794156268339073e-05,-22.586114030826163,-0.8784570518726866,-1.6639403974554012e-05,-49.59647173993846
4728.445,0.7903661596947877,-8.794156776074887e-05,-22.586114288817217,-0.878457051872739,-1.6639404829068127e-05,-49.596471594071396
4728.483,0.7903655639304059,-0.0005957586044548046,-22.494820636418815,-0.878456039975803,0.0010118695807089595,-49.34931165202832
4728.524,0.790365563930373,-0.0005957586184295541,-22.494820889469803,-0.8784560399758092,0.0010118696270083796,-49.34931149295358
4728.56,0.7903662474218551,0.0006834889047768513,-22.637823451346453,-0.8784569198561387,-0.000879861023293774,-49.739400713319164
4728.606,0.7903662474218427,0.000683488925237582,-22.63782371101954,-0.8784569198561858,-0.0008798610634152298,-49.73940057534
4728.644,0.7903662474218285,0.0006834889459268444,-22.63782397050013,-0.8784569198562311,-0.0008798611036596175,-49.73940043745937
4728.685,0.790366247635836,2.131790150205733e-07,-22.593759429181002,-0.8784570352310839,-0.00011536977431073013,-49.616230244844864
4728.723,0.7903662476358209,2.1317712052177393e-07,-22.593759686067518,-0.8784570352311363,-0.00011536977951048654,-49.61623010014859
4728.762,0.790366159694627,-8.794160579298564e-05,-22.58611638838743,-0.8784570518731689,-1.6639412946134042e-05,-49.59647040430071
4728.811,0.7903661596946066,-8.794161037930899e-05,-22.586116644624397,-0.8784570518732231,-1.663941403070805e-05,-49.59647025870816
4728.85,0.7903661596945843,-8.794161491043228e-05,-22.5861169005896,-0.8784570518732755,-1.663941502074931e-05,-49.59647011314324
4728.886,0.7903655639300551,-0.0005957587484229207,-22.494823200057724,-0.878456039975867,0.001011870052008972,-49.34931003580435
4728.915,0.7903655639300178,-0.0005957587625200678,-22.49482345112198,-0.8784560399758741,0.0010118700982834044,-49.349309876935564
4728.96,0.7903655639299814,-0.000595758776491178,-22.49482370204933,-0.8784560399758803,0.0010118701445557383,-49.349309718106134
4729.021,0.7903662474216882,0.0006834891341556692,-22.63782634019899,-0.8784569198566592,-0.000879861471663204,-49.739399174178494
4729.057,0.7903662474216722,0.0006834891547171196,-22.637826597717556,-0.8784569198567045,-0.000879861511821004,-49.73939903649705
4729.096,0.7903662476356574,2.1316113186229443e-07,-22.593762032112945,-0.8784570352316097,-0.00011536982727180618,-49.616228774418616
4729.133,0.790366247635637,2.1315921803916342e-07,-22.593762287086847,-0.8784570352316621,-0.00011536983246362986,-49.616228629817236
4729.173,0.7903662476356175,2.1315738306054255e-07,-22.593762541873396,-0.8784570352317145,-0.00011536983764076522,-49.61622848535193
4729.212,0.7903661596943676,-8.794165774825757e-05,-22.58611923838649,-0.8784570518737578,-1.6639424100080816e-05,-49.59646877944742
4729.248,0.7903661596943401,-8.79416623748543e-05,-22.586119492462757,-0.8784570518738102,-1.6639425106397933e-05,-49.596468634031886
4729.284,0.7903655639296643,-0.0005957588919721817,-22.49482574399402,-0.8784560399759318,0.0010118705226884687,-49.349308421651614
4729.323,0.7903655639296234,-0.0005957589061252015,-22.49482599319404,-0.878456039975938,0.001011870568971475,-49.34930826293716
4729.358,0.7903655639295826,-0.0005957589203293033,-22.494826242197455,-0.8784560399759442,0.0010118706152848912,-49.34930810423521
4729.4,0.7903662474214963,0.0006834893427366324,-22.63782894952142,-0.8784569198571299,-0.0008798618794843823,-49.739397774918
4729.437,0.7903662474214741,0.0006834893630249223,-22.637829205077956,-0.8784569198571761,-0.0008798619194794661,-49.73939763745344
4729.474,0.790366247635439,2.131428696666921e-07,-22.593764615434914,-0.8784570352321346,-0.00011536987992541412,-49.616227305790915
4729.519,0.790366247635415,2.1314113610230957e-07,-22.593764868452965,-0.8784570352321861,-0.00011536988514054078,-49.61622716136681
4729.555,0.7903662476353919,2.1313906144361386e-07,-22.593765121340283,-0.8784570352322367,-0.0001153698902271678,-49.616227017043585
4729.597,0.7903661596940905,-8.794170532600967e-05,-22.58612181264155,-0.8784570518742907,-1.6639434090014193e-05,-49.596467301995396
4729.64,0.7903661596940621,-8.794171006582973e-05,-22.586122064819612,-0.8784570518743431,-1.663943504905444e-05,-49.596467156765996
4729.687,0.7903661596940301,-8.7941714590365e-05,-22.586122316792828,-0.8784570518743973,-1.663943611319887e-05,-49.596467011517305
4729.745,0.7903655639291935,-0.0005957590495401673,-22.49482851608539,-0.8784560399760011,0.0010118710391483305,-49.34930665086739
4729.804,0.7903655639291491,-0.0005957590636159187,-22.494828763257505,-0.8784560399760073,0.0010118710854169228,-49.34930649245847
4729.854,0.7903662474212654,0.000683489550983201,-22.637831539367696,-0.8784569198575998,-0.0008798622870058142,-49.739396377326216
4729.897,0.7903662474212414,0.0006834895712271787,-22.637831793065146,-0.8784569198576468,-0.0008798623269434665,-49.73939623997298
4729.953,0.7903662474212165,0.0006834895916635334,-22.63783204663186,-0.8784569198576939,-0.0008798623669313088,-49.73939610266771
4730.003,0.7903662476351574,2.1312297846868265e-07,-22.59376743064146,-0.8784570352327092,-0.00011536993768220089,-49.616225694751684
4730.055,0.790366247635129,2.13121107748524e-07,-22.593767681642923,-0.8784570352327599,-0.00011536994283040713,-49.61622555055203
4730.144,0.7903661596937779,-8.794175247585312e-05,-22.586124367836337,-0.8784570518748245,-1.6639444204124443e-05,-49.59646582633697
4730.193,0.7903661596937432,-8.794175706438302e-05,-22.586124618183106,-0.8784570518748769,-1.6639445216314737e-05,-49.59646568132681
4730.243,0.7903661596937104,-8.794176194250994e-05,-22.58612486832091,-0.8784570518749311,-1.663944606957536e-05,-49.5964655363469
4730.285,0.7903655639287255,-0.0005957591926036476,-22.494831020299394,-0.8784560399760641,0.0010118715090127938,-49.349305040883195
4730.317,0.7903655639286766,-0.0005957592070549828,-22.494831265575364,-0.8784560399760704,0.0010118715552965292,-49.34930488263017
4730.352,0.7903662474209989,0.000683489758727122,-22.63783411028443,-0.8784569198580714,-0.0008798626939727714,-49.739394981392984
4730.402,0.7903662474209705,0.0006834897791579309,-22.63783436212073,-0.8784569198581167,-0.0008798627339652973,-49.73939484433564
4730.454,0.7903662474209421,0.0006834897996559703,-22.63783461379336,-0.878456919858162,-0.0008798627739820771,-49.739394707097894
4730.498,0.7903662476348607,2.131047719726388e-07,-22.593769974077468,-0.8784570352332324,-0.00011536999028421582,-49.61622422985376
4730.531,0.7903662476348297,2.131027979655265e-07,-22.593770223256904,-0.878457035233283,-0.00011536999538974662,-49.61622408586293
4730.567,0.790366159693427,-8.794179991544583e-05,-22.586126904398046,-0.8784570518753565,-1.6639454238974567e-05,-49.59646435251801
4730.613,0.7903661596933906,-8.794180457308576e-05,-22.586127152880582,-0.878457051875408,-1.66394551314267e-05,-49.5964642076893
4730.656,0.7903661596933533,-8.794180904503881e-05,-22.586127401225177,-0.8784570518754622,-1.663945610550738e-05,-49.596464062829305
4730.701,0.7903655639282228,-0.0005957593355682108,-22.49483350622929,-0.8784560399761272,0.0010118719783831832,-49.34930343283024
4730.745,0.7903655639281704,-0.0005957593495778872,-22.4948337497697,-0.8784560399761334,0.0010118720245414876,-49.349303274691664
4730.796,0.7903655639281189,-0.0005957593637207219,-22.4948339931382,-0.8784560399761387,0.0010118720706742414,-49.34930311671941
4730.832,0.790366247420665,0.0006834899866962115,-22.637836912607064,-0.8784569198585856,-0.0008798631404964562,-49.73939345019522
4730.861,0.790366247420633,0.0006834900071111417,-22.637837162503992,-0.8784569198586327,-0.0008798631804607599,-49.739393313155084
4730.902,0.7903662476345303,2.1308676759939152e-07,-22.593772499195396,-0.8784570352337528,-0.0001153700428723774,-49.61622276674475
4730.941,0.7903662476344957,2.1308495298336138e-07,-22.593772746595008,-0.8784570352338035,-0.00011537004800248838,-49.616222623020086
4730.979,0.7903662476344602,2.130830985330387e-07,-22.593772993844325,-0.8784570352338541,-0.00011537005310907978,-49.61622247914631
4731.024,0.7903661596930025,-8.794185171434093e-05,-22.58612966949159,-0.87845705187594,-1.663946521426346e-05,-49.596462735803414
4731.066,0.7903661596929616,-8.794185634461663e-05,-22.58612991608004,-0.8784570518759924,-1.6639466239678302e-05,-49.59646259115797
4731.106,0.7903655639276836,-0.0005957594781180664,-22.49483597428889,-0.8784560399761894,0.0010118724472073413,-49.34930182664309
4731.142,0.7903655639276295,-0.0005957594920958296,-22.494836216086533,-0.8784560399761947,0.0010118724932618476,-49.349301668725325
4731.17,0.7903655639275744,-0.0005957595060519687,-22.494836457753447,-0.8784560399762018,0.0010118725393805997,-49.34930151083806
4731.212,0.7903662474203248,0.0006834901941658717,-22.63783944508105,-0.8784569198590546,-0.0008798635469331603,-49.73939205785126
4731.256,0.7903662474202884,0.0006834902146196348,-22.637839693220794,-0.8784569198590999,-0.0008798635868327319,-49.739391920987096
4731.3,0.7903662476341644,2.1306840133203581e-07,-22.593775006464647,-0.8784570352342724,-0.00011537009523186915,-49.616221305462695
4731.338,0.7903662476341262,2.1306703370212242e-07,-22.59377525212561,-0.8784570352343257,-0.00011537010050273564,-49.61622116178444
4731.384,0.790366247634088,2.130651664212699e-07,-22.59377549763937,-0.8784570352343755,-0.00011537010568967408,-49.616221018163536
4731.432,0.7903661596925788,-8.794189906023966e-05,-22.58613216830848,-0.8784570518764703,-1.663947511841141e-05,-49.59646126567801
4731.473,0.7903661596925344,-8.79419036318725e-05,-22.586132413152104,-0.8784570518765227,-1.6639476196118732e-05,-49.59646112119498
4731.516,0.7903661596924918,-8.79419082279646e-05,-22.586132657815583,-0.8784570518765742,-1.6639477219981835e-05,-49.59646097674115
4731.563,0.7903655639270548,-0.0005957596345725913,-22.494838665070418,-0.8784560399762569,0.0010118729617592142,-49.349300064742884
4731.607,0.7903655639269962,-0.0005957596483513851,-22.494838904977065,-0.8784560399762622,0.0010118730077070422,-49.34929990694869
4731.634,0.7903662474199491,0.0006834904010465347,-22.637841959854587,-0.8784569198595218,-0.0008798639526161502,-49.73939066718541
