Time,Joint Name,Position,Velocity,Effort
4721.391,ur5_wrist_2_joint,-1.4949970491636462,0.003288759523698649,0.13070868411651107
4721.391,ur5_wrist_3_joint,0.04761860932044559,-0.004072435728791308,-0.0005595049497667336
4721.415,gripper_finger_joint,2.5292189675951704e-07,0.00016497019019485267,0.0
4721.415,gripper_robotiq_85_left_finger_tip_joint,-2.476428946351916e-07,0.0,0.0
4721.415,gripper_robotiq_85_left_inner_knuckle_joint,-1.913644545936677e-06,0.0016061076967524514,0.0
4721.415,gripper_robotiq_85_right_finger_tip_joint,-3.470702232277745e-07,0.0,0.0
4721.415,gripper_robotiq_85_right_inner_knuckle_joint,-1.5133063033800909e-06,-0.001606109164894892,0.0
4721.415,gripper_robotiq_85_right_knuckle_joint,2.520652682136415e-07,-0.0016061093900558952,0.0
4721.415,sensor_measurment_joint,-4.68820013921345e-07,-0.00012075874345776117,0.0
4721.415,ur5_elbow_joint,0.7903662473211712,0.0006835073267639285,-21.868158712352596
4721.415,ur5_shoulder_lift_joint,-0.8784569198973493,-0.0008798974658114794,-49.5414614431375
4721.415,ur5_shoulder_pan_joint,0.04036846512913339,-0.00017782574966549724,-0.042466931855391424
4721.415,ur5_wrist_1_joint,-1.7172993273514265,0.0001811421359116869,-2.7693680977069444
4721.415,ur5_wrist_2_joint,-1.4949970375012107,0.003288759637965947,0.13070870341826524
4721.415,ur5_wrist_3_joint,0.04761860995095368,-0.0040724359222879996,-0.0005595049878586183
4721.44,gripper_finger_joint,2.2381692765804928e-07,0.0001454449542024157,0.0
4721.44,gripper_robotiq_85_left_finger_tip_joint,-2.2371411123600637e-07,0.0,0.0
4721.44,gripper_robotiq_85_left_inner_knuckle_joint,2.3780042326393414e-06,0.0003253115391312714,0.0
4721.44,gripper_robotiq_85_right_finger_tip_joint,3.404471966561573e-07,0.0,0.0
4721.44,gripper_robotiq_85_right_inner_knuckle_joint,1.6629294563585972e-06,-0.00032531170136550214,0.0
4721.44,gripper_robotiq_85_right_knuckle_joint,2.259189093578584e-07,-0.0003253117309343378,0.0
4721.44,sensor_measurment_joint,-4.929259693753352e-07,-2.3907788904616533e-05,0.0
4721.44,ur5_elbow_joint,0.7903662475333775,2.115150852695911e-07,-21.895111302189427
4721.44,ur5_shoulder_lift_joint,-0.8784570352768588,-0.0001153744344428807,-49.15430043774255
4721.44,ur5_shoulder_pan_joint,0.04036843448979699,-3.056053313716738e-05,0.035625773758662195
4721.44,ur5_wrist_1_joint,-1.7172991856029114,0.00014174916642344587,-2.77012523398882
4721.44,ur5_wrist_2_joint,-1.494996308144021,0.0007177009020925872,0.12144224995082815
4721.44,ur5_wrist_3_joint,0.047617789690266754,-0.0008208942939093032,0.00042057696709121953
4721.464,gripper_finger_joint,2.2381695341522345e-07,0.00014544495703858258,0.0
4721.464,gripper_robotiq_85_left_finger_tip_joint,-2.2371413432864529e-07,0.0,0.0
4721.464,gripper_robotiq_85_left_inner_knuckle_joint,2.3780051625621468e-06,0.00032531152709213904,0.0
4721.464,gripper_robotiq_85_right_finger_tip_joint,3.4044716201719893e-07,0.0,0.0
4721.464,gripper_robotiq_85_right_inner_knuckle_joint,1.6629301891057935e-06,-0.00032531168932634536,0.0
4721.464,gripper_robotiq_85_right_knuckle_joint,2.2591893333867574e-07,-0.00032531171889510604,0.0
4721.464,sensor_measurment_joint,-4.929259782571194e-07,-2.390779005048032e-05,0.0
4721.464,ur5_elbow_joint,0.7903662475332247,2.1151331142335735e-07,-21.89511130226489
4721.464,ur5_shoulder_lift_joint,-0.8784570352769059,-0.00011537443924478183,-49.1543004297794
4721.464,ur5_shoulder_pan_joint,0.04036843440152538,-3.056053498811504e-05,0.03562577589757136
4721.464,ur5_wrist_1_joint,-1.7172991856035384,0.00014174918173429543,-2.7701252337189155
4721.464,ur5_wrist_2_joint,-1.4949962964826966,0.0007177009069964894,0.12144226886658105
4721.464,ur5_wrist_3_joint,0.04761779031765201,-0.0008208943846064962,0.0004205769606292014
4721.488,gripper_finger_joint,2.2381698361328972e-07,0.0001454449702975358,0.0
4721.488,gripper_robotiq_85_left_finger_tip_joint,-2.2371416275035472e-07,0.0,0.0
4721.488,gripper_robotiq_85_left_inner_knuckle_joint,2.3780061013667364e-06,0.0003253115142210288,0.0
4721.488,gripper_robotiq_85_right_finger_tip_joint,3.4044712737824057e-07,0.0,0.0
4721.488,gripper_robotiq_85_right_inner_knuckle_joint,1.662930928958417e-06,-0.000325311676455212,0.0
4721.488,gripper_robotiq_85_right_knuckle_joint,2.25918963536742e-07,-0.00032531170602389815,0.0
4721.488,sensor_measurment_joint,-4.929259889152604e-07,-2.3907790358116234e-05,0.0
4721.488,ur5_elbow_joint,0.7903662475330728,2.1151156675999717e-07,-21.895111302345793
4721.488,ur5_shoulder_lift_joint,-0.878457035276953,-0.00011537444411239134,-49.15430042182558
4721.488,ur5_shoulder_pan_joint,0.04036843431325465,-3.056053703206481e-05,0.035625778053310214
4721.488,ur5_wrist_1_joint,-1.7172991856041655,0.00014174919665681834,-2.7701252334487894
4721.488,ur5_wrist_2_joint,-1.494996284821931,0.0007177009118970392,0.12144228778124354
4721.488,ur5_wrist_3_joint,0.04761779094352736,-0.0008208944750563164,0.0004205769542284227
4721.513,gripper_finger_joint,-2.3606286259081344e-07,0.0001506933472533366,0.0
4721.513,gripper_robotiq_85_left_finger_tip_joint,2.9242895482894937e-07,0.0,0.0
4721.513,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865260582705105e-06,0.00014766638549871923,0.0
4721.513,gripper_robotiq_85_right_finger_tip_joint,6.609972844628942e-07,0.0,0.0
4721.513,gripper_robotiq_85_right_inner_knuckle_joint,-1.893791944596046e-06,-0.0001476664128198542,0.0
4721.513,gripper_robotiq_85_right_knuckle_joint,-2.594397630062417e-07,-0.00014766642304038616,0.0
4721.513,sensor_measurment_joint,-5.061493677516182e-07,-1.3241080573234517e-05,0.0
4721.513,ur5_elbow_joint,0.7903661595875047,-8.794584262125243e-05,-21.881445809271412
4721.513,ur5_shoulder_lift_joint,-0.8784570519198756,-1.6640307116762936e-05,-49.30605125257388
4721.513,ur5_shoulder_pan_joint,0.04036843351930486,-7.104751225726393e-07,0.006294917043841344
4721.513,ur5_wrist_1_joint,-1.7172990230733252,0.00016253147347989938,-2.770156714651503
4721.513,ur5_wrist_2_joint,-1.4949959440943816,0.00032907041125762723,0.12365476081861
4721.513,ur5_wrist_3_joint,0.047617363869585816,-0.00042770202997308897,0.00010363321481140325
4721.537,gripper_finger_joint,-2.3606289900612865e-07,0.0001506933400230437,0.0
4721.537,gripper_robotiq_85_left_finger_tip_joint,2.9242890953184997e-07,0.0,0.0
4721.537,gripper_robotiq_85_left_inner_knuckle_joint,-2.286527162276286e-06,0.00014766636643051122,0.0
4721.537,gripper_robotiq_85_right_finger_tip_joint,6.609971983095875e-07,0.0,0.0
4721.537,gripper_robotiq_85_right_inner_knuckle_joint,-1.8937928558671047e-06,-0.00014766639375162396,0.0
4721.537,gripper_robotiq_85_right_knuckle_joint,-2.594397985333785e-07,-0.00014766640397206895,0.0
4721.537,sensor_measurment_joint,-5.061493792979377e-07,-1.3241081197219539e-05,0.0
4721.537,ur5_elbow_joint,0.7903661595873466,-8.794584702675189e-05,-21.881445808928675
4721.537,ur5_shoulder_lift_joint,-0.8784570519199217,-1.6640307977016363e-05,-49.306051251163325
4721.537,ur5_shoulder_pan_joint,0.04036843343103502,-7.10475540998984e-07,0.006294916947835225
4721.537,ur5_wrist_1_joint,-1.7172990230739416,0.0001625314844845761,-2.7701567143531527
4721.537,ur5_wrist_2_joint,-1.4949959324347404,0.00032907040075866366,0.12365477982552171
4721.537,ur5_wrist_3_joint,0.04761736449237386,-0.0004277021066002205,0.00010363319853054465
4721.561,gripper_finger_joint,-2.360629380859791e-07,0.0001506933477036689,0.0
4721.561,gripper_robotiq_85_left_finger_tip_joint,2.924288660111074e-07,0.0,0.0
4721.561,gripper_robotiq_85_left_inner_knuckle_joint,-2.286528266282062e-06,0.00014766634707044353,0.0
4721.561,gripper_robotiq_85_right_finger_tip_joint,6.609971068272102e-07,0.0,0.0
4721.561,gripper_robotiq_85_right_inner_knuckle_joint,-1.8937937698026985e-06,-0.00014766637439153467,0.0
4721.561,gripper_robotiq_85_right_knuckle_joint,-2.5943983672505055e-07,-0.0001476663846118932,0.0
4721.561,sensor_measurment_joint,-5.061493917324356e-07,-1.3241081201830922e-05,0.0
4721.561,ur5_elbow_joint,0.7903661595871903,-8.794585123522181e-05,-21.881445808594865
4721.561,ur5_shoulder_lift_joint,-0.8784570519199706,-1.6640308974630898e-05,-49.30605124970078
4721.561,ur5_shoulder_pan_joint,0.040368433342765186,-7.104761348817961e-07,0.006294916824756075
4721.561,ur5_wrist_1_joint,-1.717299023074557,0.00016253149539414866,-2.7701567140543664
4721.561,ur5_wrist_2_joint,-1.4949959207756578,0.0003290703906122475,0.12365479883264469
4721.561,ur5_wrist_3_joint,0.04761736511366266,-0.00042770218305022425,0.00010363318228318665
4721.586,gripper_finger_joint,1.928562447517379e-07,-2.7576265843440653e-05,0.0
4721.586,gripper_robotiq_85_left_finger_tip_joint,-2.5812494897081706e-07,0.0,0.0
4721.586,gripper_robotiq_85_left_inner_knuckle_joint,2.1542512662620084e-07,-0.002077148057729247,0.0
4721.586,gripper_robotiq_85_right_finger_tip_joint,-3.8588457229593587e-07,0.0,0.0
4721.586,gripper_robotiq_85_right_inner_knuckle_joint,5.519888128802108e-07,0.0020771500103379495,0.0
4721.586,gripper_robotiq_85_right_knuckle_joint,1.9861836797474552e-07,0.0020771500865402557,0.0
4721.586,sensor_measurment_joint,-3.4832771333981327e-07,0.0001579076385775566,0.0
4721.586,ur5_elbow_joint,0.7903655638100151,-0.0005957712591181104,-21.87950677018673
4721.586,ur5_shoulder_lift_joint,-0.8784560399806134,0.001011911994285883,-49.32563165023454
4721.586,ur5_shoulder_pan_joint,0.040368642285980805,0.00020908216708432232,0.00032771120149214866
4721.586,ur5_wrist_1_joint,-1.7172995084986304,-0.00048542385130034946,-2.7702587617558003
4721.586,ur5_wrist_2_joint,-1.4950002426747906,-0.004333588949664907,0.12387915697997164
4721.586,ur5_wrist_3_joint,0.0476226868367009,0.005321135861850129,6.859290012253792e-05
4721.61,gripper_finger_joint,1.9285625185716526e-07,-2.7576265629138987e-05,0.0
4721.61,gripper_robotiq_85_left_finger_tip_joint,-2.581249143318587e-07,0.0,0.0
4721.61,gripper_robotiq_85_left_inner_knuckle_joint,2.1542536288166048e-07,-0.002077148151123871,0.0
4721.61,gripper_robotiq_85_right_finger_tip_joint,-3.8588456252597325e-07,0.0,0.0
4721.61,gripper_robotiq_85_right_inner_knuckle_joint,5.519883723437147e-07,0.002077150103732705,0.0
4721.61,gripper_robotiq_85_right_knuckle_joint,1.986183759683513e-07,0.002077150179935021,0.0
4721.61,sensor_measurment_joint,-3.483277195570622e-07,0.00015790764324430926,0.0
4721.61,ur5_elbow_joint,0.7903655638098446,-0.000595771271759113,-21.879506769787284
4721.61,ur5_shoulder_lift_joint,-0.8784560399806178,0.0010119120376330484,-49.32563164955061
4721.61,ur5_shoulder_pan_joint,0.040368642197727844,0.00020908218278683718,0.00032771080907074545
4721.61,ur5_wrist_1_joint,-1.7172995084993241,-0.00048542392872592496,-2.770258761459128
4721.61,ur5_wrist_2_joint,-1.495000231017027,-0.004333589151269183,0.12387917599435079
4721.61,ur5_wrist_3_joint,0.04762268745511111,0.005321135971589405,6.85928827771148e-05
4721.635,gripper_finger_joint,2.529220983760183e-07,0.00016497024081317297,0.0
4721.635,gripper_robotiq_85_left_finger_tip_joint,-2.4764307582358924e-07,0.0,0.0
4721.635,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136546622888773e-06,0.0016061079895662498,0.0
4721.635,gripper_robotiq_85_right_finger_tip_joint,-3.4707009177736836e-07,0.0,0.0
4721.635,gripper_robotiq_85_right_inner_knuckle_joint,-1.5133155581992241e-06,-0.0016061094577085335,0.0
4721.635,gripper_robotiq_85_right_knuckle_joint,2.520654662774291e-07,-0.001606109682869365,0.0
4721.635,sensor_measurment_joint,-4.688201098446143e-07,-0.00012075877604816854,0.0
4721.635,ur5_elbow_joint,0.7903662473197857,0.0006835075004278891,-21.86815870689232
4721.635,ur5_shoulder_lift_joint,-0.8784569198977357,-0.0008798978114043258,-49.54146152237151
4721.635,ur5_shoulder_pan_joint,0.040368464320015285,-0.00017782587104671197,-0.04246696572060268
4721.635,ur5_wrist_1_joint,-1.7172993273573116,0.00018114260487054975,-2.769368093820801
4721.635,ur5_wrist_2_joint,-1.4949969306215483,0.0032887606832524385,0.13070888030688538
4721.635,ur5_wrist_3_joint,0.04761861566034131,-0.004072437689123107,-0.0005595053345670865
4721.659,gripper_finger_joint,2.529221196923004e-07,0.0001649702407328531,0.0
4721.659,gripper_robotiq_85_left_finger_tip_joint,-2.4764309802804974e-07,0.0,0.0
4721.659,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136557609655824e-06,0.0016061080213681028,0.0
4721.659,gripper_robotiq_85_right_finger_tip_joint,-3.470700793428705e-07,0.0,0.0
4721.659,gripper_robotiq_85_right_inner_knuckle_joint,-1.5133165591763031e-06,-0.0016061094895103677,0.0
4721.659,gripper_robotiq_85_right_knuckle_joint,2.5206548670553275e-07,-0.0016061097146711824,0.0
4721.659,sensor_measurment_joint,-4.688201196145769e-07,-0.00012075877943174972,0.0
4721.659,ur5_elbow_joint,0.7903662473196347,0.0006835075192695847,-21.868158706296967
4721.659,ur5_shoulder_lift_joint,-0.8784569198977774,-0.0008798978491171127,-49.54146153100677
4721.659,ur5_shoulder_pan_joint,0.04036846423175078,-0.00017782588420593782,-0.042466969418869696
4721.659,ur5_wrist_1_joint,-1.7172993273579538,0.00018114265609806316,-2.7693680933959985
4721.659,ur5_wrist_2_joint,-1.494996918964783,0.003288760797233713,0.1307088995992775
4721.659,ur5_wrist_3_joint,0.047618616275586945,-0.004072437881022781,-0.0005595053721358154
4721.683,gripper_finger_joint,2.5292213567951194e-07,0.00016497023731596111,0.0
4721.683,gripper_robotiq_85_left_finger_tip_joint,-2.4764311135072603e-07,0.0,0.0
4721.683,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136568694122502e-06,0.001606108053379305,0.0
4721.683,gripper_robotiq_85_right_finger_tip_joint,-3.470700624674805e-07,0.0,0.0
4721.683,gripper_robotiq_85_right_inner_knuckle_joint,-1.5133175770287721e-06,-0.0016061095215215537,0.0
4721.683,gripper_robotiq_85_right_knuckle_joint,2.520655026927443e-07,-0.0016061097466823508,0.0
4721.683,sensor_measurment_joint,-4.6882013027271796e-07,-0.00012075878299837523,0.0
4721.683,ur5_elbow_joint,0.7903662473194846,0.0006835075383864616,-21.868158705701134
4721.683,ur5_shoulder_lift_joint,-0.8784569198978192,-0.00087989788681433,-49.54146153964479
4721.683,ur5_shoulder_pan_joint,0.04036846414348627,-0.00017782589753034857,-0.0424669731103616
4721.683,ur5_wrist_1_joint,-1.7172993273585977,0.00018114270704774402,-2.76936809297113
4721.683,ur5_wrist_2_joint,-1.4949969073085771,0.003288760911318413,0.1307089188897586
4721.683,ur5_wrist_3_joint,0.04761861688935198,-0.004072438072841909,-0.0005595054096678133
4721.708,gripper_finger_joint,2.2381722786235514e-07,0.00014544504673725256,0.0
4721.708,gripper_robotiq_85_left_finger_tip_joint,-2.2371438923585174e-07,0.0,0.0
4721.708,gripper_robotiq_85_left_inner_knuckle_joint,2.3780146465313123e-06,0.0003253113995024484,0.0
4721.708,gripper_robotiq_85_right_finger_tip_joint,3.4044681473943683e-07,0.0,0.0
4721.708,gripper_robotiq_85_right_inner_knuckle_joint,1.6629376675680874e-06,-0.00032531156173641536,0.0
4721.708,gripper_robotiq_85_right_knuckle_joint,2.259192060094506e-07,-0.00032531159130442573,0.0
4721.708,sensor_measurment_joint,-4.929260919439571e-07,-2.3907797026566857e-05,0.0
4721.708,ur5_elbow_joint,0.7903662475316704,2.114954689164529e-07,-21.895111303044573
4721.708,ur5_shoulder_lift_joint,-0.878457035277382,-0.00011537448810741793,-49.15430034882621
4721.708,ur5_shoulder_pan_joint,0.040368433504137435,-3.056055400091392e-05,0.035625797792717
4721.708,ur5_wrist_1_joint,-1.7172991856099138,0.00014174933521150576,-2.7701252309743283
4721.708,ur5_wrist_2_joint,-1.494996177957562,0.0007177009563552803,0.12144246112228425
4721.708,ur5_wrist_3_joint,0.04761779661095922,-0.000820895297620563,0.00042057689768869213
4721.732,gripper_finger_joint,2.238172527313509e-07,0.0001454450461913739,0.0
4721.732,gripper_robotiq_85_left_finger_tip_joint,-2.2371441232849065e-07,0.0,0.0
4721.732,gripper_robotiq_85_left_inner_knuckle_joint,2.378015572901404e-06,0.00032531138698880315,0.0
4721.732,gripper_robotiq_85_right_finger_tip_joint,3.4044678010047846e-07,0.0,0.0
4721.732,gripper_robotiq_85_right_inner_knuckle_joint,1.6629383994271052e-06,-0.00032531154922274704,0.0
4721.732,gripper_robotiq_85_right_knuckle_joint,2.2591922999026792e-07,-0.0003253115787906846,0.0
4721.732,sensor_measurment_joint,-4.929261034902765e-07,-2.390779789223865e-05,0.0
4721.732,ur5_elbow_joint,0.7903662475315176,2.1149378950566494e-07,-21.89511130312396
4721.732,ur5_shoulder_lift_joint,-0.8784570352774308,-0.00011537449300244565,-49.1543003408836
4721.732,ur5_shoulder_pan_joint,0.04036843341587115,-3.0560555822113804e-05,0.03562579993756621
4721.732,ur5_wrist_1_joint,-1.7172991856105417,0.00014174935032903676,-2.770125230703987
4721.732,ur5_wrist_2_joint,-1.4949961663024656,0.0007177009610336411,0.12144248002738943
4721.732,ur5_wrist_3_joint,0.04761779722168402,-0.0008208953865822879,0.000420576891760576
4721.757,gripper_finger_joint,-2.3606322940850077e-07,0.00015069343981136344,0.0
4721.757,gripper_robotiq_85_left_finger_tip_joint,2.9242848853527903e-07,0.0,0.0
4721.757,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865372697467023e-06,0.000147666190130895,0.0
4721.757,gripper_robotiq_85_right_finger_tip_joint,6.609964007253666e-07,0.0,0.0
4721.757,gripper_robotiq_85_right_inner_knuckle_joint,-1.893801224284175e-06,-0.00014766621745181043,0.0
4721.757,gripper_robotiq_85_right_knuckle_joint,-2.594401262712154e-07,-0.00014766622767146964,0.0
4721.757,sensor_measurment_joint,-5.061494849911696e-07,-1.324108394136554e-05,0.0
4721.757,ur5_elbow_joint,0.7903661595859051,-8.794588735161978e-05,-21.88144580579962
4721.757,ur5_shoulder_lift_joint,-0.8784570519203605,-1.6640316446900127e-05,-49.30605123805289
4721.757,ur5_shoulder_pan_joint,0.04036843262192136,-7.104803064423035e-07,0.006294915873429682
4721.757,ur5_wrist_1_joint,-1.7172990230795913,0.000162531586072864,-2.770156711615843
4721.757,ur5_wrist_2_joint,-1.494995825580693,0.0003290703062630036,0.12365495402247594
4721.757,ur5_wrist_3_joint,0.04761737013185918,-0.00042770280186125856,0.00010363305141097452
4721.78,gripper_finger_joint,-2.3606326315928072e-07,0.0001506934471634343,0.0
4721.78,gripper_robotiq_85_left_finger_tip_joint,2.924284423500012e-07,0.0,0.0
4721.78,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865383728642996e-06,0.00014766617127437982,0.0
4721.78,gripper_robotiq_85_right_finger_tip_joint,6.609963163484167e-07,0.0,0.0
4721.78,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938021373315905e-06,-0.00014766619859527406,0.0
4721.78,gripper_robotiq_85_right_knuckle_joint,-2.594401600219953e-07,-0.00014766620881484884,0.0
4721.78,sensor_measurment_joint,-5.061494974256675e-07,-1.3241084629052346e-05,0.0
4721.78,ur5_elbow_joint,0.790366159585747,-8.794589167976527e-05,-21.881445805462654
4721.78,ur5_shoulder_lift_joint,-0.8784570519204093,-1.6640317416983912e-05,-49.30605123660414
4721.78,ur5_shoulder_pan_joint,0.04036843253365774,-7.104808124192966e-07,0.006294915737504359
4721.78,ur5_wrist_1_joint,-1.7172990230802068,0.00016253159701765595,-2.770156711317302
4721.78,ur5_wrist_2_joint,-1.4949958139267228,0.0003290702958891535,0.12365497302112022
4721.78,ur5_wrist_3_joint,0.047617370739571285,-0.00042770287696781853,0.0001036330355959295
4721.805,gripper_finger_joint,-2.3606330135095277e-07,0.0001506934670401422,0.0
4721.805,gripper_robotiq_85_left_finger_tip_joint,2.924283961647234e-07,0.0,0.0
4721.805,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865394733173616e-06,0.00014766615256997338,0.0
4721.805,gripper_robotiq_85_right_finger_tip_joint,6.609962222015042e-07,0.0,0.0
4721.805,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938030486026491e-06,-0.00014766617989084692,0.0
4721.805,gripper_robotiq_85_right_knuckle_joint,-2.594401991018458e-07,-0.0001476661901103376,0.0
4721.805,sensor_measurment_joint,-5.06149508971987e-07,-1.324108536079614e-05,0.0
4721.805,ur5_elbow_joint,0.7903661595855898,-8.794589583943765e-05,-21.881445805123548
4721.805,ur5_shoulder_lift_joint,-0.8784570519204564,-1.6640318432615583e-05,-49.30605123519543
4721.805,ur5_shoulder_pan_joint,0.04036843244539323,-7.10481330825563e-07,0.006294915631855517
4721.805,ur5_wrist_1_joint,-1.717299023080824,0.00016253160792597623,-2.7701567110184455
4721.805,ur5_wrist_2_joint,-1.4949958022733103,0.0003290702857758585,0.12365499201957192
4721.805,ur5_wrist_3_joint,0.047617371345822335,-0.0004277029519026936,0.00010363301984297465
4721.83,gripper_finger_joint,1.9285635044496985e-07,-2.7576263668466477e-05,0.0
4721.83,gripper_robotiq_85_left_finger_tip_joint,-2.581246496546896e-07,0.0,0.0
4721.83,gripper_robotiq_85_left_inner_knuckle_joint,2.1542755845871397e-07,-0.0020771490058649226,0.0
4721.83,gripper_robotiq_85_right_finger_tip_joint,-3.858845065707328e-07,0.0,0.0
4721.83,gripper_robotiq_85_right_inner_knuckle_joint,5.519843577772576e-07,0.002077150958474965,0.0
4721.83,gripper_robotiq_85_right_knuckle_joint,1.9861848521429692e-07,0.002077151034677371,0.0
4721.83,sensor_measurment_joint,-3.4832777995319475e-07,0.00015790768580869856,0.0
4721.83,ur5_elbow_joint,0.790365563808284,-0.0005957713890137812,-21.879506766096178
4721.83,ur5_shoulder_lift_joint,-0.8784560399806587,0.0010119124356140078,-49.325631643452624
4721.83,ur5_shoulder_pan_joint,0.04036864138877405,0.0002090823267846436,0.00032770729270173936
4721.83,ur5_wrist_1_joint,-1.7172995085056861,-0.0004854246377139133,-2.770258758733837
4721.83,ur5_wrist_2_joint,-1.4950001241801623,-0.004333590997987692,0.12387935024501875
4721.83,ur5_wrist_3_joint,0.04762269305497835,0.005321136984343643,6.85927258157219e-05
4721.854,gripper_finger_joint,1.928563575503972e-07,-2.7576263454727294e-05,0.0
4721.854,gripper_robotiq_85_left_finger_tip_joint,-2.5812461501573125e-07,0.0,0.0
4721.854,gripper_robotiq_85_left_inner_knuckle_joint,2.1542779471417361e-07,-0.0020771490991396218,0.0
4721.854,gripper_robotiq_85_right_finger_tip_joint,-3.858844976889486e-07,0.0,0.0
4721.854,gripper_robotiq_85_right_inner_knuckle_joint,5.519839181289399e-07,0.0020771510517497973,0.0
4721.854,gripper_robotiq_85_right_knuckle_joint,1.986184932079027e-07,0.002077151127952214,0.0
4721.854,sensor_measurment_joint,-3.483277861704437e-07,0.00015790769047373493,0.0
4721.854,ur5_elbow_joint,0.7903655638081144,-0.000595771401736617,-21.879506765693193
4721.854,ur5_shoulder_lift_joint,-0.8784560399806631,0.001011912479054234,-49.32563164278126
4721.854,ur5_shoulder_pan_joint,0.04036864130052731,0.00020908234250387287,0.0003277069030651152
4721.854,ur5_wrist_1_joint,-1.7172995085063807,-0.0004854247149963045,-2.7702587584368072
4721.854,ur5_wrist_2_joint,-1.4950001125280643,-0.004333591199455448,0.12387936924920642
4721.854,ur5_wrist_3_joint,0.04762269365842453,0.00532113709548915,6.859270893754952e-05
4721.879,gripper_finger_joint,2.5292231242701746e-07,0.00016497027524994194,0.0
4721.879,gripper_robotiq_85_left_finger_tip_joint,-2.476432712228416e-07,0.0,0.0
4721.879,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136658728768907e-06,0.0016061083140201063,0.0
4721.879,gripper_robotiq_85_right_finger_tip_joint,-3.470699443397507e-07,0.0,0.0
4721.879,gripper_robotiq_85_right_inner_knuckle_joint,-1.5133258148836148e-06,-0.0016061097821622205,0.0
4721.879,gripper_robotiq_85_right_knuckle_joint,2.5206567677571456e-07,-0.0016061100073228806,0.0
4721.879,sensor_measurment_joint,-4.6882021642602467e-07,-0.00012075881208774807,0.0
4721.879,ur5_elbow_joint,0.7903662473182473,0.0006835076927759578,-21.86815870083229
4721.879,ur5_shoulder_lift_joint,-0.8784569198981647,-0.0008798981945568996,-49.54146161018956
4721.879,ur5_shoulder_pan_joint,0.040368463422684187,-0.00017782600566834802,-0.042467003289232044
4721.879,ur5_wrist_1_joint,-1.7172993273638477,0.0001811431249415549,-2.769368089506443
4721.879,ur5_wrist_2_joint,-1.4949968121370958,0.0032887618420890767,0.13070907640096688
4721.879,ur5_wrist_3_joint,0.047618621846782894,-0.00407243963321033,-0.0005595057143231267
4721.903,gripper_finger_joint,2.5292233107876427e-07,0.00016497027689185294,0.0
4721.903,gripper_robotiq_85_left_finger_tip_joint,-2.4764328809823155e-07,0.0,0.0
4721.903,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136669751063096e-06,0.0016061083458806871,0.0
4721.903,gripper_robotiq_85_right_finger_tip_joint,-3.4706992924071756e-07,0.0,0.0
4721.903,gripper_robotiq_85_right_inner_knuckle_joint,-1.5133268229661212e-06,-0.0016061098140227846,0.0
4721.903,gripper_robotiq_85_right_knuckle_joint,2.5206569453928296e-07,-0.0016061100391834289,0.0
4721.903,sensor_measurment_joint,-4.688202261959873e-07,-0.00012075881565906774,0.0
4721.903,ur5_elbow_joint,0.7903662473180955,0.0006835077114865609,-21.868158700238258
4721.903,ur5_shoulder_lift_joint,-0.8784569198982046,-0.0008798982320576311,-49.54146161880813
4721.903,ur5_shoulder_pan_joint,0.0403684633344259,-0.0001778260189357754,-0.04246700696437734
4721.903,ur5_wrist_1_joint,-1.7172993273644908,0.00018114317600970202,-2.7693680890818264
4721.903,ur5_wrist_2_joint,-1.4949968004860015,0.0032887619558975524,0.13070909568439598
4721.903,ur5_wrist_3_joint,0.04761862244713555,-0.004072439823520257,-0.0005595057514110313
4721.927,gripper_finger_joint,2.529223506186895e-07,0.00016497027769969306,0.0
4721.927,gripper_robotiq_85_left_finger_tip_joint,-2.4764330674997836e-07,0.0,0.0
4721.927,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136680773357284e-06,0.0016061083779368216,0.0
4721.927,gripper_robotiq_85_right_finger_tip_joint,-3.4706991591804126e-07,0.0,0.0
4721.927,gripper_robotiq_85_right_inner_knuckle_joint,-1.513327831936806e-06,-0.0016061098460789028,0.0
4721.927,gripper_robotiq_85_right_knuckle_joint,2.5206571319102977e-07,-0.0016061100712395316,0.0
4721.927,sensor_measurment_joint,-4.688202359659499e-07,-0.00012075881912365053,0.0
4721.927,ur5_elbow_joint,0.7903662473179445,0.000683507730595968,-21.86815869963456
4721.927,ur5_shoulder_lift_joint,-0.8784569198982481,-0.0008798982699012567,-49.541461627473
4721.927,ur5_shoulder_pan_joint,0.04036846324616583,-0.00017782603218183902,-0.04246701067744338
4721.927,ur5_wrist_1_joint,-1.7172993273651356,0.00018114322708592118,-2.769368088656428
4721.927,ur5_wrist_2_joint,-1.4949967888354632,0.0032887620700657325,0.13070911496682763
4721.927,ur5_wrist_3_joint,0.04761862304604492,-0.004072440013845893,-0.000559505788428662
