Time,Joint Name,Position,Velocity,Effort
125.464,gripper_robotiq_85_left_inner_knuckle_joint,0.00019807324036236196,-0.8637904211478906,0.0
125.464,gripper_robotiq_85_right_finger_tip_joint,-1.5217807706413566e-05,0.0,0.0
125.464,gripper_robotiq_85_right_inner_knuckle_joint,0.00019343567339369372,0.8637919804764045,0.0
125.464,gripper_robotiq_85_right_knuckle_joint,1.5467175882299955e-05,0.8637110498968115,0.0
125.464,sensor_measurment_joint,3.6219453214414443e-06,0.001402530933639734,0.0
125.464,ur5_elbow_joint,-0.3393943636432448,0.046538317792581274,19.629369840892707
125.464,ur5_shoulder_lift_joint,-2.6114471567722433,-0.027281235486048914,67.13038074463813
125.464,ur5_shoulder_pan_joint,2.2747858609836547,-0.5861397565509008,-28.23482839824149
125.464,ur5_wrist_1_joint,3.0122698452126064,-0.6335829234398199,-6.221563526580889
125.464,ur5_wrist_2_joint,1.532999848141408,0.007485260742802091,-8.820315455029922
125.464,ur5_wrist_3_joint,-4.114841884688394,0.5485939365957503,-0.5935647944440091
125.488,gripper_finger_joint,1.609260761092912e-05,0.012764060809296929,0.0
125.488,gripper_robotiq_85_left_finger_tip_joint,-1.5896585745522884e-05,0.0,0.0
125.488,gripper_robotiq_85_left_inner_knuckle_joint,0.00020355887489742486,-0.865628095847021,0.0
125.488,gripper_robotiq_85_right_finger_tip_joint,-1.5498562356164314e-05,0.0,0.0
125.488,gripper_robotiq_85_right_inner_knuckle_joint,0.00019697050566236385,0.8656294528363758,0.0
125.488,gripper_robotiq_85_right_knuckle_joint,1.574069717502624e-05,0.8655474633213642,0.0
125.488,sensor_measurment_joint,3.573986104399296e-06,0.0013779372151027092,0.0
125.488,ur5_elbow_joint,-0.338096639230578,0.046469193232591174,19.64065507852893
125.488,ur5_shoulder_lift_joint,-2.6121854997350447,-0.027158908800805785,67.17068824786614
125.488,ur5_shoulder_pan_joint,2.2606828380885675,-0.5861416470339494,-28.107710640679382
125.488,ur5_wrist_1_joint,2.997212063889866,-0.6335177937006461,-6.232610274269775
125.488,ur5_wrist_2_joint,1.5329563295813333,0.00730868176628785,-8.801192179123186
125.488,ur5_wrist_3_joint,-4.10100036171341,0.5483220944167837,-0.5902926023054549
125.513,gripper_finger_joint,1.5240865929300185e-05,0.009113774019116505,0.0
125.513,gripper_robotiq_85_left_finger_tip_joint,-1.5334280290879576e-05,0.0,0.0
125.513,gripper_robotiq_85_left_inner_knuckle_joint,-0.00016699914770867963,-0.8395212824316532,0.0
125.513,gripper_robotiq_85_right_finger_tip_joint,-1.5223360763094718e-05,0.0,0.0
125.513,gripper_robotiq_85_right_inner_knuckle_joint,-0.00018818007827814398,0.8395224200316964,0.0
125.513,gripper_robotiq_85_right_knuckle_joint,1.5281426504643036e-05,0.8394333224335176,0.0
125.513,sensor_measurment_joint,3.7994626600479364e-06,0.00027164646812583015,0.0
125.513,ur5_elbow_joint,-0.3367446299412613,0.05385802125621217,19.979966049683465
125.513,ur5_shoulder_lift_joint,-2.612954333982012,-0.030686385247557235,65.6726111626153
125.513,ur5_shoulder_pan_joint,2.2459934481762405,-0.5872924733814497,-28.628724629190845
125.513,ur5_wrist_1_joint,2.9815243303762466,-0.6290896533288686,-6.226145610759798
125.513,ur5_wrist_2_joint,1.5329144596330453,0.00036960460673607365,-8.807464282460003
125.513,ur5_wrist_3_joint,-4.086600626455926,0.5695899455848333,-0.5799401126764878
125.537,gripper_finger_joint,1.558863622452833e-05,0.009230163625173038,0.0
125.537,gripper_robotiq_85_left_finger_tip_joint,-1.5688878836073172e-05,0.0,0.0
125.537,gripper_robotiq_85_left_inner_knuckle_joint,-0.0001721432615919838,-0.8409664028641635,0.0
125.537,gripper_robotiq_85_right_finger_tip_joint,-1.5565139036333164e-05,0.0,0.0
125.537,gripper_robotiq_85_right_inner_knuckle_joint,-0.00019115235979594303,0.8409669926152674,0.0
125.537,gripper_robotiq_85_right_knuckle_joint,1.562499543972251e-05,0.8408769748547282,0.0
125.537,sensor_measurment_joint,3.741692028214061e-06,0.0002677082505673223,0.0
125.537,ur5_elbow_joint,-0.3354460215487558,0.05388977261003629,19.992038870012024
125.537,ur5_shoulder_lift_joint,-2.6136922683779744,-0.030667930657790363,65.66168264795219
125.537,ur5_shoulder_pan_joint,2.231892304053649,-0.5872627351492478,-28.489929824201457
125.537,ur5_wrist_1_joint,2.9664647977662932,-0.62910994931449,-6.236591658846174
125.537,ur5_wrist_2_joint,1.5328735107881597,0.00036883058651382417,-8.788985360117154
125.537,ur5_wrist_3_joint,-4.072782105078158,0.56917974787228,-0.5764687349456759
125.561,gripper_finger_joint,1.5935463490990287e-05,0.009339659185983895,0.0
125.561,gripper_robotiq_85_left_finger_tip_joint,-1.6040865038036145e-05,0.0,0.0
125.561,gripper_robotiq_85_left_inner_knuckle_joint,-0.00017746318494538116,-0.8421755007168195,0.0
125.561,gripper_robotiq_85_right_finger_tip_joint,-1.590619354274736e-05,0.0,0.0
125.561,gripper_robotiq_85_right_inner_knuckle_joint,-0.00019409787784230303,0.8421754715228134,0.0
125.561,gripper_robotiq_85_right_knuckle_joint,1.596721720442673e-05,0.8420846559701647,0.0
125.561,sensor_measurment_joint,3.6861094132589756e-06,0.00026275705018175,0.0
125.561,ur5_elbow_joint,-0.3341469886396986,0.053922451651897976,20.0030269222808
125.561,ur5_shoulder_lift_joint,-2.614430009126309,-0.030649559940741197,65.64966436055657
125.561,ur5_shoulder_pan_joint,2.217792081462222,-0.5872332145724115,-28.354719679122102
125.561,ur5_wrist_1_joint,2.951404392754621,-0.6291278972402123,-6.246607425366333
125.561,ur5_wrist_2_joint,1.532833861679066,0.00036749737864694154,-8.771152273846496
125.561,ur5_wrist_3_joint,-4.058974630474054,0.56878139579708,-0.5728773932605572
125.586,gripper_finger_joint,-1.7876708782615935e-05,0.010128520760525284,0.0
125.586,gripper_robotiq_85_left_finger_tip_joint,2.059055572622981e-05,0.0,0.0
125.586,gripper_robotiq_85_left_inner_knuckle_joint,0.0002143109297119139,-0.8400884645069507,0.0
125.586,gripper_robotiq_85_right_finger_tip_joint,2.0371732230906048e-05,0.0,0.0
125.586,gripper_robotiq_85_right_inner_knuckle_joint,0.00020757979075636257,0.8400878270424046,0.0
125.586,gripper_robotiq_85_right_knuckle_joint,-1.99995567946587e-05,0.8399927842172701,0.0
125.586,sensor_measurment_joint,3.7779490114075998e-06,0.00013757685237703043,0.0
125.586,ur5_elbow_joint,-0.33279333212131856,0.054200893685110586,19.86079934522892
125.586,ur5_shoulder_lift_joint,-2.6151982770051916,-0.03071974230832923,66.42009161180191
125.586,ur5_shoulder_pan_joint,2.2031054077164134,-0.5873708423964535,-28.00902228060121
125.586,ur5_wrist_1_joint,2.9357146573125954,-0.6284518472857813,-6.259835901195848
125.586,ur5_wrist_2_joint,1.5327951126774284,-0.00040966992380586653,-8.748047469776482
125.586,ur5_wrist_3_joint,-4.044606292374667,0.5717547478124029,-0.5710418778244924
125.61,gripper_finger_joint,-1.836696971579954e-05,0.010263764031051004,0.0
125.61,gripper_robotiq_85_left_finger_tip_joint,2.135008743220368e-05,0.0,0.0
125.61,gripper_robotiq_85_left_inner_knuckle_joint,0.00022063574017749943,-0.8408236706408612,0.0
125.61,gripper_robotiq_85_right_finger_tip_joint,2.0768819253724757e-05,0.0,0.0
125.61,gripper_robotiq_85_right_inner_knuckle_joint,0.00021088337804986423,0.8408223206910375,0.0
125.61,gripper_robotiq_85_right_knuckle_joint,-2.0518700226901387e-05,0.8407267137378843,0.0
125.61,sensor_measurment_joint,3.7316453775915193e-06,0.0001307510535963896,0.0
125.61,ur5_elbow_joint,-0.33149341498162244,0.05424109969284127,19.868671954635452
125.61,ur5_shoulder_lift_joint,-2.615935624962818,-0.030711669378702993,66.4224314515458
125.61,ur5_shoulder_pan_joint,2.189007056170941,-0.5873372770618118,-27.887856584092592
125.61,ur5_wrist_1_joint,2.920652466466472,-0.6284748059806545,-6.26886334160498
125.61,ur5_wrist_2_joint,1.5327581171891174,-0.0003866780282838489,-8.731714047861539
125.61,ur5_wrist_3_joint,-4.030820850842193,0.5713439810387431,-0.5671886831701918
125.635,gripper_finger_joint,1.7631782892379988e-05,0.013154544565704307,0.0
125.635,gripper_robotiq_85_left_finger_tip_joint,-1.7357047042310114e-05,0.0,0.0
125.635,gripper_robotiq_85_left_inner_knuckle_joint,-0.00019848718473713944,-0.8714124580852676,0.0
125.635,gripper_robotiq_85_right_finger_tip_joint,-1.7124711712668272e-05,0.0,0.0
125.635,gripper_robotiq_85_right_inner_knuckle_joint,-0.0002184471884891792,0.8714109292793215,0.0
125.635,gripper_robotiq_85_right_knuckle_joint,1.7281012782532912e-05,0.8713259581322476,0.0
125.635,sensor_measurment_joint,3.2546198376337543e-06,0.0012481661739536243,0.0
125.635,ur5_elbow_joint,-0.33013895282876415,0.04632791690185689,19.697455247817043
125.635,ur5_shoulder_lift_joint,-2.6167035395601648,-0.02650780125671259,67.35649735459819
125.635,ur5_shoulder_pan_joint,2.1743219646382164,-0.5861586168857394,-27.41388560975104
125.635,ur5_wrist_1_joint,2.9049639377407717,-0.6330750385229477,-6.290272776522376
125.635,ur5_wrist_2_joint,1.5327178228582472,0.0062658017433128155,-8.698301463504105
125.635,ur5_wrist_3_joint,-4.016462773008088,0.5469192318719108,-0.5675142909042679
125.659,gripper_finger_joint,1.43731378487999e-05,-0.006058028472951116,0.0
125.659,gripper_robotiq_85_left_finger_tip_joint,-1.5390294487716005e-05,0.0,0.0
125.659,gripper_robotiq_85_left_inner_knuckle_joint,-0.00010526057207904671,-0.7951501487598218,0.0
125.659,gripper_robotiq_85_right_finger_tip_joint,-1.5023662315982733e-05,0.0,0.0
125.659,gripper_robotiq_85_right_inner_knuckle_joint,-0.00010453235325069699,0.7951486155525223,0.0
125.659,gripper_robotiq_85_right_knuckle_joint,1.5024196076574015e-05,0.7950992893553888,0.0
125.659,sensor_measurment_joint,1.7004026204858746e-06,-0.0015840460638558707,0.0
125.659,ur5_elbow_joint,-0.3288305153017843,0.062065596711799904,19.88185263658942
125.659,ur5_shoulder_lift_joint,-2.617444738151944,-0.03508765995020284,66.42240355441285
125.659,ur5_shoulder_pan_joint,2.160224300421672,-0.588766658712614,-27.652220892479473
125.659,ur5_wrist_1_joint,2.889905157350168,-0.6204208432909688,-6.285543233170234
125.659,ur5_wrist_2_joint,1.5326762893759875,-0.01135408158850515,-8.700821491952986
125.659,ur5_wrist_3_joint,-4.002671308443595,0.6077618224473502,-0.5589356471474393
125.683,gripper_finger_joint,-1.901774418389124e-05,0.010320884179444878,0.0
125.683,gripper_robotiq_85_left_finger_tip_joint,2.270982534291477e-05,0.0,0.0
125.683,gripper_robotiq_85_left_inner_knuckle_joint,-0.00023285501401204556,-0.8420580431628304,0.0
125.683,gripper_robotiq_85_right_finger_tip_joint,2.0980902743161778e-05,0.0,0.0
125.683,gripper_robotiq_85_right_inner_knuckle_joint,-0.00024105243720384806,0.8420551488908936,0.0
125.683,gripper_robotiq_85_right_knuckle_joint,-2.121431512769334e-05,0.8419606162582564,0.0
125.683,sensor_measurment_joint,3.6026508460906825e-06,0.00011085289824741551,0.0
125.683,ur5_elbow_joint,-0.3275372047910352,0.054403243460148056,19.887450658927296
125.683,ur5_shoulder_lift_joint,-2.6181770349277436,-0.030695789250658738,66.41611542546671
125.683,ur5_shoulder_pan_joint,2.146130245313416,-0.5872261962385946,-27.544704979966134
125.683,ur5_wrist_1_joint,2.8748320496794397,-0.6286486944662734,-6.29310487391408
125.683,ur5_wrist_2_joint,1.53265458212854,-0.00014944278448014714,-8.686633274975376
125.683,ur5_wrist_3_joint,-3.9889553912003937,0.5696913668576399,-0.5546931244559665
125.708,gripper_finger_joint,1.4704619475836012e-05,-0.006013943974214397,0.0
125.708,gripper_robotiq_85_left_finger_tip_joint,-1.5857051428369573e-05,0.0,0.0
125.708,gripper_robotiq_85_left_inner_knuckle_joint,0.00012044622874629596,-0.7961330076966182,0.0
125.708,gripper_robotiq_85_right_finger_tip_joint,-1.5259895391750433e-05,0.0,0.0
125.708,gripper_robotiq_85_right_inner_knuckle_joint,0.00011776456147583048,0.7961312680779089,0.0
125.708,gripper_robotiq_85_right_knuckle_joint,1.5373139046204187e-05,0.7960817514028806,0.0
125.708,sensor_measurment_joint,1.57287732260869e-06,-0.0015462490994551104,0.0
125.708,ur5_elbow_joint,-0.32617362886323864,0.061997322497468615,19.891510000327816
125.708,ur5_shoulder_lift_joint,-2.6189489057146407,-0.03525084581536111,66.4139736569336
125.708,ur5_shoulder_pan_joint,2.131446983484939,-0.5885768285872585,-27.431325464592657
125.708,ur5_wrist_1_joint,2.859146116057313,-0.6208921274590469,-6.300699464066724
125.708,ur5_wrist_2_joint,1.5326117812545617,-0.010572465194128466,-8.672594367417869
125.708,ur5_wrist_3_joint,-3.97460504297041,0.6059478917810716,-0.5502024833183531
125.732,gripper_finger_joint,-1.9959628851928812e-05,0.010508441843861682,0.0
125.732,gripper_robotiq_85_left_finger_tip_joint,2.40823100607912e-05,0.0,0.0
125.732,gripper_robotiq_85_left_inner_knuckle_joint,0.0002466463021031373,-0.841171594653138,0.0
125.732,gripper_robotiq_85_right_finger_tip_joint,2.149697816555829e-05,0.0,0.0
125.732,gripper_robotiq_85_right_inner_knuckle_joint,0.00022319704113726857,0.8411685864918805,0.0
125.732,gripper_robotiq_85_right_knuckle_joint,-2.2192837671575205e-05,0.841074069210016,0.0
125.732,sensor_measurment_joint,3.8490813665248425e-06,2.6627470748885607e-05,0.0
125.732,ur5_elbow_joint,-0.3248793065511908,0.05449286092189905,19.895440283785053
125.732,ur5_shoulder_lift_joint,-2.6196806754273485,-0.030680036302753823,66.40364515546538
125.732,ur5_shoulder_pan_joint,2.1173546675101766,-0.5871590120408146,-27.331011041909832
125.732,ur5_wrist_1_joint,2.8440718726226626,-0.6286811517462014,-6.307455631465319
125.732,ur5_wrist_2_joint,1.5325915325875163,-0.00011798435875587376,-8.659505505951234
125.732,ur5_wrist_3_joint,-3.9609081878572816,0.5689663754766131,-0.5457392517342216
125.757,gripper_finger_joint,1.895634965798365e-05,0.012792043701248534,0.0
125.757,gripper_robotiq_85_left_finger_tip_joint,-1.8938872762497283e-05,0.0,0.0
125.757,gripper_robotiq_85_left_inner_knuckle_joint,-0.00021546233922542513,-0.8686757860621068,0.0
125.757,gripper_robotiq_85_right_finger_tip_joint,-1.880338990112307e-05,0.0,0.0
125.757,gripper_robotiq_85_right_inner_knuckle_joint,-0.00022165391326911532,0.8686742481504468,0.0
125.757,gripper_robotiq_85_right_knuckle_joint,1.8821343894970255e-05,0.8685924314474269,0.0
125.757,sensor_measurment_joint,3.7204111542621376e-06,0.0010518032749957662,0.0
125.757,ur5_elbow_joint,-0.3235230055761047,0.046531718208463094,19.73022848086098
125.757,ur5_shoulder_lift_joint,-2.620447640541691,-0.026072350863151916,67.416982933315
125.757,ur5_shoulder_pan_joint,2.102674454708974,-0.5861680722814143,-26.94303104741465
125.757,ur5_wrist_1_joint,2.8283785595711057,-0.6326374239856448,-6.324894909202699
125.757,ur5_wrist_2_joint,1.5325586519208159,0.0054391114782467165,-8.632345381671707
125.757,ur5_wrist_3_joint,-3.9466039395602515,0.5460016993046669,-0.5451626318810853
125.781,gripper_finger_joint,1.5423707639961037e-05,-0.00588907006243744,0.0
125.781,gripper_robotiq_85_left_finger_tip_joint,-1.6637372674210837e-05,0.0,0.0
125.781,gripper_robotiq_85_left_inner_knuckle_joint,-0.00011159625077894475,-0.796417460958605,0.0
125.781,gripper_robotiq_85_right_finger_tip_joint,-1.573987183878245e-05,0.0,0.0
125.781,gripper_robotiq_85_right_inner_knuckle_joint,-0.0001067932383778114,0.7964164070458234,0.0
125.781,gripper_robotiq_85_right_knuckle_joint,1.6055436054429606e-05,0.7963692673139391,0.0
125.781,sensor_measurment_joint,-2.257167545316463e-06,-0.0017099280284169627,0.0
125.781,ur5_elbow_joint,-0.32221269120329765,0.06186705928393482,19.899337252132977
125.781,ur5_shoulder_lift_joint,-2.6211882004305895,-0.03546148049293582,66.38519409249422
125.781,ur5_shoulder_pan_joint,2.0885816718318493,-0.5882914395813499,-27.132544833965685
125.781,ur5_wrist_1_joint,2.813313767790759,-0.6218494963965842,-6.319348433274859
125.781,ur5_wrist_2_joint,1.5325255672887286,-0.009158203494899264,-8.635638327696936
125.781,ur5_wrist_3_joint,-3.932865802450179,0.6027031033385004,-0.5363088433524441
125.805,gripper_finger_joint,1.5536645421754258e-05,-0.0058326913043074136,0.0
125.805,gripper_robotiq_85_left_finger_tip_joint,-1.6794515647511332e-05,0.0,0.0
125.805,gripper_robotiq_85_left_inner_knuckle_joint,-0.00011356159175512914,-0.7957890421113458,0.0
125.805,gripper_robotiq_85_right_finger_tip_joint,-1.5769909362362e-05,0.0,0.0
125.805,gripper_robotiq_85_right_inner_knuckle_joint,-0.00010825791063862056,0.7957884136865646,0.0
125.805,gripper_robotiq_85_right_knuckle_joint,1.617414171128928e-05,0.7957414644142007,0.0
125.805,sensor_measurment_joint,-2.563240917297094e-06,-0.0017888278286728454,0.0
125.805,ur5_elbow_joint,-0.3209094668738688,0.061789707040201425,19.900008117529758
125.805,ur5_shoulder_lift_joint,-2.621924034257651,-0.03551814442060114,66.37249578026415
125.805,ur5_shoulder_pan_joint,2.074490764428341,-0.5882022789365804,-27.04041050541544
125.805,ur5_wrist_1_joint,2.798243954998914,-0.622079611867957,-6.324740198630171
125.805,ur5_wrist_2_joint,1.5325008236321542,-0.008813513497647696,-8.625230162356546
125.805,ur5_wrist_3_joint,-3.9191637561663555,0.6017660347627023,-0.5315291926020562
125.83,gripper_finger_joint,-1.5915230322960383e-05,0.009391922154178944,0.0
125.83,gripper_robotiq_85_left_finger_tip_joint,2.000140726199362e-05,0.0,0.0
125.83,gripper_robotiq_85_left_inner_knuckle_joint,0.00021758809367522502,-0.8358855361487374,0.0
125.83,gripper_robotiq_85_right_finger_tip_joint,2.299856785814569e-05,0.0,0.0
125.83,gripper_robotiq_85_right_inner_knuckle_joint,0.00030020099474370454,0.8359270506321979,0.0
125.83,gripper_robotiq_85_right_knuckle_joint,-1.6862125256089655e-05,0.8358073538811293,0.0
125.83,sensor_measurment_joint,4.081509904274583e-06,-0.00013178259717394614,0.0
125.83,ur5_elbow_joint,-0.31955812196880995,0.05467883982661903,19.899934653850565
125.83,ur5_shoulder_lift_joint,-2.622685553559979,-0.0306607128435841,66.36012002445099
125.83,ur5_shoulder_pan_joint,2.059814786522044,-0.5870357123467899,-26.945941984856212
125.83,ur5_wrist_1_joint,2.782539283782527,-0.628545035377799,-6.330165215999475
125.83,ur5_wrist_2_joint,1.5324843225079388,-0.0001270524902180492,-8.614664864240584
125.83,ur5_wrist_3_joint,-3.9049343370412615,0.5678614883525408,-0.5264903318110193
125.854,gripper_finger_joint,-1.5496478821042103e-05,0.009182870410448074,0.0
125.854,gripper_robotiq_85_left_finger_tip_joint,1.980220606334626e-05,0.0,0.0
125.854,gripper_robotiq_85_left_inner_knuckle_joint,0.00021862847539644292,-0.8338997913713382,0.0
125.854,gripper_robotiq_85_right_finger_tip_joint,2.4382341304196586e-05,0.0,0.0
125.854,gripper_robotiq_85_right_inner_knuckle_joint,0.00031378802178849696,0.8339458229528838,0.0
125.854,gripper_robotiq_85_right_knuckle_joint,-1.6485347686945317e-05,0.8338225790921057,0.0
125.854,sensor_measurment_joint,3.848059986211183e-06,-9.667570088356392e-05,0.0
125.854,ur5_elbow_joint,-0.318253816719678,0.054643818382952854,19.90049844279885
125.854,ur5_shoulder_lift_joint,-2.6234211840312014,-0.030634084836985764,66.34185757308754
125.854,ur5_shoulder_pan_joint,2.0457255902159703,-0.5869967791506833,-26.862136686403062
125.854,ur5_wrist_1_joint,2.7674697583254995,-0.6286576239918913,-6.335524369362949
125.854,ur5_wrist_2_joint,1.5324588101340844,-0.0002039719060838996,-8.603979953153367
125.854,ur5_wrist_3_joint,-3.8912459218095723,0.5678158906179746,-0.5215720503444362
125.879,gripper_finger_joint,9.955923628623964e-06,-0.005637792109948969,0.0
125.879,gripper_robotiq_85_left_finger_tip_joint,-1.1586732626689411e-05,0.0,0.0
125.879,gripper_robotiq_85_left_inner_knuckle_joint,-0.00010725982255976874,-0.7920971456987593,0.0
125.879,gripper_robotiq_85_right_finger_tip_joint,-1.2680500378614568e-05,0.0,0.0
125.879,gripper_robotiq_85_right_inner_knuckle_joint,-0.00015946168453062626,0.7921207674127965,0.0
125.879,gripper_robotiq_85_right_knuckle_joint,1.0315439999963871e-05,0.7920540397971245,0.0
125.879,sensor_measurment_joint,1.877251682103065e-06,-0.0014292925306403914,0.0
125.879,ur5_elbow_joint,-0.316888207532811,0.06137123878803855,19.893589294599796
125.879,ur5_shoulder_lift_joint,-2.624192217083019,-0.035680876179902905,66.36254465387766
125.879,ur5_shoulder_pan_joint,2.031049371225998,-0.5879464353983366,-26.755354168664937
125.879,ur5_wrist_1_joint,2.7517739281610707,-0.6227116663185885,-6.339434709654431
125.879,ur5_wrist_2_joint,1.532428790992224,-0.007931180701230778,-8.594733260188955
125.879,ur5_wrist_3_joint,-3.8769657426954325,0.599860071674627,-0.5165602565078097
125.903,gripper_finger_joint,9.93228716250627e-06,-0.005568169315294247,0.0
125.903,gripper_robotiq_85_left_finger_tip_joint,-1.1614770306422884e-05,0.0,0.0
125.903,gripper_robotiq_85_left_inner_knuckle_joint,-0.00010908476973447989,-0.790723433236727,0.0
125.903,gripper_robotiq_85_right_finger_tip_joint,-1.2691136785925039e-05,0.0,0.0
125.903,gripper_robotiq_85_right_inner_knuckle_joint,-0.00016062621277246336,0.7907465724399898,0.0
125.903,gripper_robotiq_85_right_knuckle_joint,1.0288382726209022e-05,0.7906805158968342,0.0
125.903,sensor_measurment_joint,-1.7831742828988695e-06,-0.001346229456276049,0.0
125.903,ur5_elbow_joint,-0.3155835176351758,0.06125344614743798,19.891274252604497
125.903,ur5_shoulder_lift_joint,-2.6249273726749838,-0.035710076254897215,66.34406230136102
125.903,ur5_shoulder_pan_joint,2.0169620476008268,-0.5878581734830914,-26.67912777056888
125.903,ur5_wrist_1_joint,2.7367002641721827,-0.62296748726387,-6.342882267237817
125.903,ur5_wrist_2_joint,1.5324091978214875,-0.007567248879823407,-8.586945224989185
125.903,ur5_wrist_3_joint,-3.8632965448233065,0.5987979501081926,-0.5113829976500127
125.927,gripper_finger_joint,9.898768815297387e-06,-0.005492158096015887,0.0
125.927,gripper_robotiq_85_left_finger_tip_joint,-1.1635039887991638e-05,0.0,0.0
125.927,gripper_robotiq_85_left_inner_knuckle_joint,-0.00011102604240420533,-0.7891377286416297,0.0
125.927,gripper_robotiq_85_right_finger_tip_joint,-1.2686413258578e-05,0.0,0.0
125.927,gripper_robotiq_85_right_inner_knuckle_joint,-0.00016146910567993444,0.7891602321079667,0.0
125.927,gripper_robotiq_85_right_knuckle_joint,1.0250935770450553e-05,0.7890949793107014,0.0
125.927,sensor_measurment_joint,-1.7030379044769006e-06,-0.0012747001590095453,0.0
125.927,ur5_elbow_joint,-0.31427823144673006,0.061120782891004276,19.887880653658204
125.927,ur5_shoulder_lift_joint,-2.62566228417953,-0.03573502196397442,66.32344088463307
125.927,ur5_shoulder_pan_joint,2.002875653816667,-0.5877701593372204,-26.606846006766627
125.927,ur5_wrist_1_joint,2.7216260972721047,-0.623266566086601,-6.346060283721119
125.927,ur5_wrist_2_joint,1.5323907005283983,-0.0071996156025802005,-8.579712196917457
125.927,ur5_wrist_3_joint,-3.84963759608911,0.5977246028496271,-0.5060888357569149
125.952,gripper_finger_joint,1.5293584047171294e-05,0.011731948575153361,0.0
125.952,gripper_robotiq_85_left_finger_tip_joint,-1.5062477327631996e-05,0.0,0.0
125.952,gripper_robotiq_85_left_inner_knuckle_joint,0.0002455266061396344,-0.8474816607329063,0.0
125.952,gripper_robotiq_85_right_finger_tip_joint,-1.4964798207728336e-05,0.0,0.0
125.952,gripper_robotiq_85_right_inner_knuckle_joint,0.0003214683319212597,0.8475194342048515,0.0
125.952,gripper_robotiq_85_right_knuckle_joint,1.512466174613536e-05,0.8474138741706332,0.0
125.952,sensor_measurment_joint,2.799638487260836e-06,0.0014297633563645773,0.0
125.952,ur5_elbow_joint,-0.3129252640960898,0.04731542804259392,19.747343232286394
125.952,ur5_shoulder_lift_joint,-2.6264226877027603,-0.025692644595186144,67.38368336457464
125.952,ur5_shoulder_pan_joint,1.9882039753670364,-0.5862023587009705,-26.367204919137933
125.952,ur5_wrist_1_joint,2.705919624886026,-0.6311625234006456,-6.356182354913129
125.952,ur5_wrist_2_joint,1.5323772960285371,0.003697042487126878,-8.563022335436951
125.952,ur5_wrist_3_joint,-3.835441359224104,0.5472866503151915,-0.5037646279348842
125.976,gripper_finger_joint,1.519423169948908e-05,0.011563447084505962,0.0
125.976,gripper_robotiq_85_left_finger_tip_joint,-1.4980725186575228e-05,0.0,0.0
125.976,gripper_robotiq_85_left_inner_knuckle_joint,0.0002496787261963007,-0.8430292133218633,0.0
125.976,gripper_robotiq_85_right_finger_tip_joint,-1.4898857971346047e-05,0.0,0.0
125.976,gripper_robotiq_85_right_inner_knuckle_joint,0.0003221382275411244,0.8430655003176089,0.0
125.976,gripper_robotiq_85_right_knuckle_joint,1.5029028453739102e-05,0.8429615512292581,0.0
125.976,sensor_measurment_joint,2.500904272118021e-06,0.000781574073261071,0.0
125.976,ur5_elbow_joint,-0.31161917716588317,0.04744865761689286,19.74678497198076
125.976,ur5_shoulder_lift_joint,-2.627157207426091,-0.025668417167743113,67.36491517910724
125.976,ur5_shoulder_pan_joint,1.974119401564633,-0.5862005266449754,-26.312224855197474
125.976,ur5_wrist_1_joint,2.6908433630479456,-0.6310306811208863,-6.357817267959534
125.976,ur5_wrist_2_joint,1.532361536997115,0.003571205134261901,-8.557720975631103
125.976,ur5_wrist_3_joint,-3.8218018880263998,0.5473927007452359,-0.49816179824516255
126.001,gripper_finger_joint,1.4426207953555092e-05,0.008205994568056374,0.0
126.001,gripper_robotiq_85_left_finger_tip_joint,-1.4658077981621886e-05,0.0,0.0
126.001,gripper_robotiq_85_left_inner_knuckle_joint,-0.00021116227643425134,-0.8191045806342959,0.0
126.001,gripper_robotiq_85_right_finger_tip_joint,-1.4621173251683217e-05,0.0,0.0
126.001,gripper_robotiq_85_right_inner_knuckle_joint,-0.0003010400602621033,0.8191411094151795,0.0
126.001,gripper_robotiq_85_right_knuckle_joint,1.4445594734624478e-05,0.8190315144795726,0.0
126.001,sensor_measurment_joint,2.526515830325593e-06,9.991096530748145e-05,0.0
126.001,ur5_elbow_joint,-0.31025808209352945,0.054638631982210396,20.0206385467648
126.001,ur5_shoulder_lift_joint,-2.6279219270636904,-0.030363543794091532,65.26536995714456
126.001,ur5_shoulder_pan_joint,1.959449023005969,-0.5867029609872528,-26.52422020378504
126.001,ur5_wrist_1_joint,2.6751370814826894,-0.6291544826444034,-6.3510345007762234
126.001,ur5_wrist_2_joint,1.532347569919656,0.00040319848207359676,-8.564494804766989
126.001,ur5_wrist_3_joint,-3.8076082561897078,0.563321470650266,-0.48731565518541375
126.025,gripper_finger_joint,9.648294990505235e-06,-0.00512178248490236,0.0
126.025,gripper_robotiq_85_left_finger_tip_joint,-1.1602487883344281e-05,0.0,0.0
126.025,gripper_robotiq_85_left_inner_knuckle_joint,-0.00011832564929559197,-0.7801034380128915,0.0
126.025,gripper_robotiq_85_right_finger_tip_joint,-1.2446846178626458e-05,0.0,0.0
126.025,gripper_robotiq_85_right_inner_knuckle_joint,-0.00015968006531963397,0.7801218943583335,0.0
126.025,gripper_robotiq_85_right_knuckle_joint,9.974111464750024e-06,0.7800618068292091,0.0
126.025,sensor_measurment_joint,1.238170999506849e-06,-0.0010568365736045582,0.0
