Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
277.872,0.514958967834526,-0.518373059063865,8.54061572207534,0.023108532075512,0.01454555853221,0.014052521417266
277.896,0.485778987031896,-0.361081849369788,8.34068585581486,0.011636436348582,0.013972557203509,0.007701078926406
277.92,0.389486658818067,-0.298965965375544,8.206296088401,0.009534309241956,0.007882451876748,0.001184734927231
277.944,0.465962475932029,-0.501991160144789,7.88173595370125,0.017198567946661,0.011180757433994,-0.002352208832191
277.968,0.674041621826946,-2.29805827212235,5.34244492037746,0.153868785161037,0.030564359327981,-0.001005894523536
277.992,-0.440828941703646,-5.09259471878773,0.211366993042668,0.430273205788054,-0.039972394886878,-0.011739438843315
278.016,-2.7313087001498,-7.04722061928919,-5.52310962467835,0.68466428494324,-0.203733555142881,-0.033288631009157
278.04,-5.0877357375629,-6.76784074203303,-9.29827324041699,0.773277508066434,-0.379123265237025,-0.051526728274857
278.064,-6.32746253315723,-4.15651227894872,-9.16865147922434,0.616596192280103,-0.485169496779161,-0.056988148021842
278.088,-6.02831912021862,1.42472103942265,-4.43613080513519,0.213350522339859,-0.467062264853396,-0.046189132861386
278.112,-3.59447750237602,7.10838050212294,3.92025788633697,-0.3681041398304,-0.311011060957714,-0.023376488317298
278.136,-0.0001669865635,13.1938452151616,13.2154803739702,-0.965198529638221,-0.04705568271231,0.005170602585728
278.16,3.63069866638639,16.9010256569586,19.9867325645218,-1.38003439432654,0.23335843844336,0.026488560337213
278.184,5.74609415100061,19.6383217099918,24.2210130201978,-1.66374155829157,0.401901389832376,0.025256732134864
278.208,7.04978033490919,22.4841152919888,26.960096160609,-1.91743100190342,0.505222150182031,0.017652233072697
278.232,8.09843717566248,25.2482829316277,28.907257061243,-2.15219746762725,0.58518458211301,0.015401536789866
278.256,9.06330148522232,27.8722214371936,30.4745711706069,-2.36907432422167,0.655674122542419,0.021236347253973
278.28,10.0280842322732,30.371430570966,31.8633208669193,-2.57319131104813,0.72384997612641,0.034632839254977
278.304,10.9995464917295,32.7507905492726,33.1437530283976,-2.76645829549479,0.79118228162315,0.053123106790208
278.328,11.9518539940012,35.0144642795552,34.3258189681945,-2.94943876467766,0.856477485884851,0.073659776443633
278.352,12.8546728018988,37.1668066374277,35.3985311770469,-3.12236388328201,0.918016462371801,0.0935429636353
278.376,13.6844840351339,39.208336882876,36.3476959920782,-3.28509183668592,0.974398629020244,0.11083632966385
278.4,14.4287267393359,41.1363483237808,37.1625991056991,-3.43726864278616,1.02486496257377,0.124484066016407
278.424,15.0852108883805,42.9463704082157,37.8375084422534,-3.5784781726044,1.06928675998455,0.134226172461853
278.448,15.6593813546603,44.6336687941271,38.3713424836218,-3.70835052699771,1.10799972366186,0.140404379416669
278.472,16.1610872940472,46.1948013269811,38.7669579191379,-3.82666566036781,1.14160620463093,0.143731972051462
278.496,16.6017425867154,47.6288949904886,39.030552554298,-3.93343967289486,1.17080106155504,0.145076161646099
278.52,16.9922513454277,48.9385834926689,39.1711975893447,-4.02898654746865,1.19624822684002,0.145283127922444
278.544,17.3418427335817,50.1306119077019,39.2004573589813,-4.11395648293892,1.21851492186558,0.145059503409568
278.568,17.657738093797,51.2161620422091,39.1320418683278,-4.18935416486598,1.23805738705331,0.144911280137879
278.592,17.9454549081393,52.2109740567296,38.9814638087906,-4.25654211652335,1.25524489260205,0.145132270910929
278.616,18.2095045270168,53.1353424985811,38.7656962536232,-4.31723497455662,1.27040638323565,0.145829033508507
278.64,18.4542450592712,54.0140578012338,38.5028378374192,-4.37348989500227,1.28388482054857,0.146967726539965
278.664,18.6847066219238,54.8763324565851,38.2117960420058,-4.42769719356557,1.29608734774331,0.148429525241956
278.688,18.9072429782606,55.755774989041,37.9119890236063,-4.48257371359424,1.30752389400562,0.150063754186164
278.712,19.1320186055059,56.6860188477062,37.5699066954622,-4.54076871139566,1.32096436536402,0.151439311170532
278.736,19.361175535423,57.724707289805,37.3097146603934,-4.60647658217397,1.33286560138952,0.153022034228327
278.76,19.6126810505944,58.908211495313,37.0996253796046,-4.68295161294376,1.34631670897806,0.154503124685427
278.784,19.8949407429368,60.3355953016758,36.9659882795958,-4.77619349466145,1.36191800396888,0.155859106479478
278.808,20.2440997985902,62.2085365431653,36.984856764328,-4.90233190633097,1.38184802903981,0.157333809062907
278.832,20.7444649799734,64.4945250905007,37.240583499859,-5.06547763735399,1.40967490654364,0.160053217468313
278.856,21.5973763276636,66.9314950535976,37.8729039914525,-5.25508624712873,1.44421924705922,0.163007113326217
278.88,21.941526927227,69.9510064187173,37.7703791131695,-5.45694117260863,1.49759693327093,0.165442588593773
278.904,23.0716545725843,72.3634979143288,38.5572055698148,-5.66170033075875,1.53943364322496,0.168211639395758
278.928,23.4531477031722,75.2785029135143,38.3387113176832,-5.85425283340571,1.59426793333789,0.169673054691103
278.952,24.1705711486055,77.5621780801093,38.3870116819761,-6.02659904658193,1.63903834928928,0.171506391836611
278.976,25.1503610695326,79.1834050630083,38.5141357387689,-6.17105488685689,1.67520055580197,0.172237903256879
279,25.1015790999106,81.2843746004263,37.5025819008517,-6.27886788369484,1.71394609042471,0.172832506571297
279.024,26.0975391416529,81.7173697168807,37.3463556266844,-6.35148410955925,1.73246572239768,0.173321975809394
279.048,25.8365070135471,82.8970264782825,35.9760913306461,-6.38397340193705,1.74999491504155,0.173668092731151
279.072,26.0395676509934,82.9601179128574,34.9412455072235,-6.38091689103734,1.75419677620943,0.174587133265143
279.096,26.5630433148805,82.1645093891178,34.1399933920312,-6.35041103365064,1.74604135841889,0.174232780289695
279.12,25.6989311636865,82.6421735494234,32.21070613215,-6.29500324407872,1.73474606379861,0.174698879405873
279.144,26.3425551661338,81.0620328203824,31.5187807641975,-6.2336543009647,1.71339825177477,0.17398535950196
279.168,25.433425472247,81.517794008627,29.6927263757445,-6.1736294206165,1.68976802619471,0.173995001257347
279.192,25.9772690964265,80.3581237905214,29.0365330294312,-6.13722103610505,1.66892537518165,0.173357117610027
279.216,25.8947619306936,80.3968255623095,27.9738705522826,-6.12435903649992,1.65362065478809,0.173283271022596
279.24,24.845040638479,81.9770919022487,26.2455122757197,-6.11921788941799,1.63895164807832,0.173712624265857
279.264,24.9476829933604,81.9873863067202,25.4759637167049,-6.11953581944678,1.62703407067695,0.17147150873081
279.288,25.7746271410012,80.891913476204,25.2594495780057,-6.12241733526114,1.6229103829749,0.167904011254812
279.312,24.9810440944278,82.2681449369403,23.7526971897316,-6.12345989124246,1.61179144090584,0.165436836965215
279.336,25.7230148354879,81.2591697097306,23.5575539512543,-6.12923200012206,1.60606659750309,0.159867540555309
279.36,24.4996850010481,83.4022701584323,21.6322142777441,-6.13014418633061,1.59000281757478,0.156896678336145
279.384,25.7072182320237,81.5598646702346,21.863038865342,-6.13301676444931,1.59204562262088,0.151681529843237
279.408,25.6965107148459,81.6228595078097,20.9837846672446,-6.13295875995372,1.58788667267244,0.148258392051627
279.432,24.4075676665331,84.2040669484521,18.888871167286,-6.13135196943672,1.56685744864866,0.146901676018588
279.456,25.7243786118455,81.8152354067375,19.3261546092032,-6.13033253180879,1.57718026295998,0.14321027720055
279.48,24.613850770022,84.1506978952224,17.3055729785771,-6.12974201909875,1.55585542714075,0.142209608356196
279.504,24.8292491892233,83.8419203918624,16.5692481114728,-6.12064586725372,1.55838028248221,0.141754170930271
279.528,25.7428872886764,82.0345924469951,16.9736019698932,-6.11871547547419,1.55984458308678,0.139210495458654
279.552,24.3758136383512,85.0159093247761,14.1154118928883,-6.11264954600647,1.53997766405289,0.138847888039436
279.576,25.7338176072375,82.0892294390945,15.4156502113329,-6.10478267783637,1.5478314533959,0.137103305303499
279.6,24.8095402529094,84.1841297775225,12.9933415330996,-6.09663646655034,1.53517263847045,0.136946280212377
279.624,24.7965949442666,84.2248859157263,12.1071419240213,-6.08929497884814,1.52876776503568,0.135513881269096
279.648,24.7839190224573,84.2426876268235,11.221253052114,-6.07972391308237,1.52241784062668,0.133922869143099
279.672,24.7667208928535,84.2513933685344,10.3519605286795,-6.07088279693446,1.51560568141919,0.13223457030948
279.696,24.7512870766521,84.2383623521322,9.48428897962714,-6.06051253749562,1.50891059959658,0.130427409994692
279.72,24.7366540188229,84.2070026609335,8.62368995220279,-6.04935401674256,1.50223210167976,0.128558479630127
279.744,24.7262118218048,84.1524140551318,7.7691013672353,-6.0372368709337,1.49586547614867,0.127651776238077
279.768,24.713918919165,84.085224461861,6.92557938266861,-6.02453599941353,1.48920375866793,0.12579256895705
279.792,24.7035518008533,84.0006489258839,6.09268332616625,-6.00999684445474,1.48259696720772,0.123957855508392
279.816,24.6948190591717,83.899658299106,5.26758941861456,-5.9969372619258,1.47603334451949,0.122160397239732
279.84,24.6870391860199,83.7823446257907,4.45448730285115,-5.98206168712697,1.46948261780979,0.120405751904189
279.864,24.6800078507512,83.6495404298588,3.65283217995289,-5.96650711153823,1.4629420907135,0.118698406956205
279.888,24.6731718470222,83.5020267692222,2.86332548615557,-5.95028284959404,1.45639545064722,0.117037731273301
279.912,24.6658392202836,83.3407679399341,2.08740377860119,-5.93261604350432,1.4498223700655,0.115418637630464
279.936,24.6637044003262,83.1610462851291,1.31783154926172,-5.91595019855679,1.44335963411172,0.113793514455061
279.96,24.654003277906,82.9741048052679,0.568358942886746,-5.89717108804563,1.43669510832517,0.112236016173845
279.984,24.6428563166593,82.7755344382904,-0.168885338648114,-5.87917724516843,1.43000578463968,0.110709203979032
280.008,24.6285854376606,82.5699935877942,-0.890411397771381,-5.8610810920188,1.42324778730404,0.109207487811668
280.032,24.6122044776011,82.3470664559928,-1.59869774895922,-5.83962733502957,1.41646470609306,0.107731521621981
280.056,24.5920392276731,82.1183973751828,-2.29261725638271,-5.81935876940348,1.40962362833469,0.1062824336317
280.08,24.5680965584408,81.8809651256033,-2.97227470628551,-5.79857948272614,1.4027408228297,0.104863553519315
280.104,24.5400769000481,81.6352342588881,-3.63777982195908,-5.77730752331038,1.39582391793044,0.103478745216817
280.128,24.507824807178,81.3816034635122,-4.28926971194129,-5.75556863460804,1.38888621240094,0.102132183036294
280.152,24.470995071057,81.1205496130078,-4.92694018132339,-5.73337270984471,1.38193398815173,0.100828926906826
280.176,24.4294444037021,80.8524557220395,-5.55099692067525,-5.71075741110136,1.374980296686,0.099573138280539
280.2,24.3831769405275,80.5776186438943,-6.16213928307342,-5.68810960551451,1.36804270658465,0.098368387718171
280.224,24.3321350849308,80.2959444721338,-6.75981934493416,-5.66469013779061,1.36113197614437,0.097215998566064
280.248,24.2765060525668,80.0076494133672,-7.344737907735,-5.6408931645938,1.35426982254397,0.096117749685424
280.272,24.2165236480516,79.7128095392196,-7.91715538827068,-5.6167415213589,1.3474772893954,0.09507423675797
280.296,24.1525011919104,79.4114614165631,-8.4773061498138,-5.59226122406432,1.34077630419061,0.094085233075821
280.32,24.0842367388358,79.1045137489448,-9.02457686698601,-5.56749383248796,1.33416094237003,0.093149216011179
280.344,24.0136664513546,78.7887869457275,-9.56195315316606,-5.54239824000809,1.32771254752171,0.092258529047463
280.368,23.9404498859828,78.4675164272156,-10.0864807929325,-5.51703798062946,1.32145119418868,0.091430777711964
280.392,23.8649715306695,78.1401354944648,-10.5994539032609,-5.49148686042516,1.31535790350847,0.090645574996446
280.416,23.7878084277866,77.8059883052553,-11.1009818281999,-5.46569522157584,1.30946533662625,0.089904595641619
280.44,23.7096154166842,77.4653277264887,-11.5910830413096,-5.43969297584984,1.30379836458531,0.08920598659052
280.464,23.6308887587227,77.1183822784156,-12.0698138066721,-5.41350875087125,1.2983741399778,0.088547247210351
280.488,23.5519136564797,76.7653853533241,-12.5370306888144,-5.38716144486767,1.29320017823896,0.087926183926125
280.512,23.4729951838759,76.4066513462087,-12.9927829432487,-5.3606721702167,1.28828418102998,0.087340202723203
280.536,23.3942507783042,76.0425622364491,-13.4369661215929,-5.33406188953293,1.28362552845483,0.086787086344454
280.56,23.3156809103902,75.6735691328214,-13.8695299944119,-5.30735210238492,1.27921887903143,0.086264564548535
280.584,23.2371203481184,75.3001881837069,-14.2904251302277,-5.28056455052203,1.27505202773467,0.085770475863836
280.608,23.1583357039474,74.9229492525899,-14.699695041048,-5.2537679521555,1.27112035296013,0.08529706603695
280.632,23.0787305913902,74.5389295281393,-15.1431818496051,-5.22663378997253,1.26671836012866,0.08458085765514
280.656,22.9971907393299,74.1493902765575,-15.5417107994069,-5.19866643169145,1.26276235544964,0.084050057934594
280.68,27.2373978434171,71.4237709799441,-10.553484074585,-5.14726661306417,1.30956115416929,0.0684422775156
280.704,22.8277851071292,73.3733592924571,-16.3022342698299,-5.14385231757072,1.25527119506462,0.083029683377269
280.728,27.9551886278674,70.5892463092063,-11.0050949152104,-5.09025189771664,1.31512554820242,0.064484068350028
280.752,28.328242192167,70.1891077998263,-11.2227793907426,-5.06183266497333,1.31809714159175,0.062361652836429
280.776,28.706410937606,69.7955177426224,-11.4259368171908,-5.03269672946325,1.32119686112063,0.06022541622732
280.8,28.8601884695283,69.4968458317524,-11.5873894622563,-5.00480360349073,1.32212071918049,0.059808588452336
280.824,16.1820488172964,72.78368319371,-22.182002142289,-5.05073719446314,0.992518362966846,0.081168271025386
280.848,15.7399955527621,72.3051836825418,-22.6441903653584,-5.0290375820332,0.974231847540407,0.080775444210098
280.872,15.3125255899644,71.8032874971586,-23.0956944695069,-5.00497370835405,0.956249631244929,0.080365127749571
280.896,14.9042906817281,71.2817042140935,-23.5325307907625,-4.97800967761886,0.938775580344152,0.079949679077345
280.92,14.5158911539217,70.7477801903599,-23.9561850393233,-4.95390600864564,0.921802704098717,0.079521912087875
280.944,14.151241640657,70.1968603839776,-24.3650329460884,-4.92976795922868,0.905414221407512,0.079058426745391
280.968,13.8121215694936,69.6378961251084,-24.7600351815844,-4.91054456997001,0.889675120584678,0.078557661414772
280.992,13.5051986379373,69.0498495411614,-25.1349355308487,-4.88154528826624,0.874751553936199,0.078009976121355
281.016,13.2274955180674,68.4653130249504,-25.4971422327502,-4.86359919435125,0.860598691990037,0.077411132390755
281.04,12.9854886244988,67.8610898020321,-25.8372464210235,-4.83817128732138,0.847372640583744,0.07675218112402
281.064,32.3012497668919,66.2257909052893,-11.8493122565861,-4.68556954878605,1.35016719063352,0.044610234180461
281.088,11.2360222514889,67.228281628185,-28.7098380134532,-4.78403360034768,0.87227886026594,0.080259747007131
281.112,20.0860839615348,66.8852826603349,-20.6591957459838,-4.71593389901202,1.17176671515676,0.07989445806729
281.136,19.8411358752804,66.5024481663326,-20.8159772744718,-4.69000776220297,1.16299897042828,0.079602772599007
281.16,19.5942786615057,66.1172869426446,-20.9638872098726,-4.66685067154436,1.15379273003929,0.079256118911532
281.184,12.5221151363021,64.0741173566638,-27.1365756482819,-4.69047462679033,0.795238377265824,0.072303531145356
281.208,18.5908951862064,65.4770421334036,-21.5655138347228,-4.62333204314863,1.1370064099192,0.080122673928295
281.232,33.144192101372,65.0739988504854,-12.0147214162148,-4.50221706266701,1.33865240505209,0.035522765357929
281.256,9.55722537042961,62.7761798404984,-30.8858462141094,-4.63006711788118,0.802628265348095,0.078390692014546
281.28,32.1779393453796,64.9298168899003,-14.5265864343364,-4.47037408960854,1.33661893814652,0.031249269778567
281.304,13.0852571910066,61.0173463773914,-27.9409817143588,-4.57993097359887,0.779073094232357,0.066083639899579
281.328,17.3673442750243,63.5600262893498,-22.2772782221585,-4.51331341712723,1.08867198845634,0.076679860442352
281.352,32.5463309226815,64.4845144199377,-12.2404049793812,-4.38117539296219,1.30288485609813,0.031032235569317
281.376,9.55055686288824,59.5562927631369,-31.9239926079974,-4.51693781109622,0.779249932598961,0.074147726075275
281.4,30.6228761475725,64.1766757800323,-15.4125950240324,-4.34713589263896,1.28945493036726,0.029636013019646
281.424,14.2392187695903,58.22854661707,-28.450521965751,-4.46264327378742,0.784651070540262,0.058948534132826
281.448,16.5346478899942,61.6727759260511,-22.7409430070517,-4.40978926699417,1.04184307548948,0.071311422674582
281.472,30.8930877669543,63.891969990439,-12.6396542995384,-4.28068425624371,1.24369448519319,0.028858878872101
281.496,10.4978748927321,56.5747424627638,-32.5198988606492,-4.4061896183267,0.779149766292964,0.067478950776021
281.52,28.2629465325528,63.2622006816948,-16.2765479080112,-4.25489140976542,1.21935923494265,0.029832856350383
281.544,15.5107780803457,55.8176180184595,-28.8164722791117,-4.34822307474381,0.801631845932259,0.051767739993776
281.568,16.2145913365734,59.9046281433815,-22.9393467105081,-4.30492320115282,1.00050986623878,0.063931985106795
281.592,28.452053715893,63.0985103733557,-13.255300921919,-4.1734771153583,1.16653284562145,0.028415879181577
281.616,12.0110986019332,54.011719462085,-32.7122612620397,-4.29091176445071,0.794200716963558,0.059075992200877
281.64,16.4847983081935,54.2065439619677,-28.7437272196769,-4.2619475508122,0.817076125498908,0.046559368780834
281.664,26.7829065223203,62.4740702470725,-13.8244153141326,-4.12181131611149,1.11681952563566,0.028760362209943
281.688,16.0687426627833,58.3693346961318,-23.0525215417966,-4.20584567937765,0.966490479470095,0.055895509688122
281.712,26.1260939651773,62.2868135664983,-13.1603261122336,-4.08352763137262,1.0829579372075,0.028334868040477
281.736,25.7108330711498,62.1789009478576,-12.9399091402206,-4.0696249258101,1.06687300525695,0.028390347563336
281.76,12.8193435348029,51.5921099700664,-33.4818291335905,-4.17191625651973,0.822986356587059,0.050596778004983
281.784,13.1704704252439,51.2746184233914,-33.2725691612779,-4.15104933392654,0.825994380062956,0.048867253792861
281.808,13.493849145291,50.9710762147486,-33.0346639564187,-4.12990724123071,0.827465483372276,0.046960387118671
281.832,13.805274736202,50.6861178023851,-32.7752429690347,-4.10770923434706,0.828512028065592,0.04510707798288
281.856,14.0999126840052,50.4272533666135,-32.4949949239144,-4.08667849261557,0.829023057576124,0.043302504486583
281.88,14.3758688508779,50.1901610365391,-32.1960116589763,-4.06584689505762,0.828950102759303,0.041540945402474
281.904,14.6315702994696,49.9732136752437,-31.8817669548458,-4.04516044050763,0.828269333876728,0.039821581661528
281.928,14.8659362158998,49.7755509277184,-31.5555210811838,-4.02464398190255,0.826977845222192,0.038144737981959
281.952,15.0781967877655,49.5960535796985,-31.2205136166648,-4.00430881967201,0.825077526811217,0.036509174138013
281.976,15.2679687968486,49.4335101093581,-30.8798233155565,-3.98415510125737,0.822577838428688,0.034913074667174
282,15.4350793532072,49.2865161132536,-30.536644137824,-3.96417957184828,0.819492804381618,0.033354531054447
282.024,15.5796505805894,49.1536518326089,-30.1939315866829,-3.9443773738178,0.815842299804523,0.031831793794455
282.048,15.702064692389,49.033520790202,-29.8544014204616,-3.92474311877154,0.81165084816849,0.030343347503276
282.072,15.8028838735002,48.9246935683447,-29.5205811706037,-3.90527014846671,0.806945735499784,0.028887926122314
282.096,15.8841281513001,48.8264942568447,-29.1945900735957,-3.88597281932101,0.801793850594295,0.027468336372673
282.12,15.9952725905243,48.8061262812568,-28.8938691361975,-3.87103138147325,0.799193641824539,0.026565805153282
282.144,16.1390346840069,48.9757795118939,-28.6576275769139,-3.86904936132611,0.800118297875616,0.026331174347172
282.168,16.2756658358167,49.3155690387129,-28.5157764401978,-3.87863671715187,0.801586595171158,0.026117362634565
282.192,16.3843077212499,49.75964759707,-28.4622272746265,-3.89499221405609,0.802031339923872,0.025591335884446
282.216,16.4481665998322,50.2252990012198,-28.4639352823023,-3.91284402557499,0.800247579926294,0.024529323170353
282.24,16.4558643331426,50.6246068652166,-28.4769600283142,-3.92534952644239,0.795376639780933,0.022824612497976
282.264,16.4012997506977,50.8793272632391,-28.4607461314732,-3.9281489695824,0.786930107650107,0.020496795325576
282.288,16.2835191594272,50.9291706841843,-28.3796113617741,-3.91719685877001,0.774762178940133,0.01766877819172
282.312,16.105841348862,50.7339804819631,-28.205582389453,-3.88921300927005,0.759015765522811,0.014529414580924
282.336,15.8751216384902,50.2750500928605,-27.9203812108298,-3.84303056176736,0.740076472658114,0.011293766987069
282.36,15.6010459167514,49.5546715006115,-27.5156602201468,-3.77947728939774,0.718537101007523,0.008187967335795
282.384,15.2959225171484,48.5954382973029,-26.9918602447628,-3.69988046315524,0.695163282949144,0.005401765323067
282.408,14.9742154723542,47.4398308122172,-26.3601557117475,-3.60748090078823,0.670884857692496,0.00309627206831
282.432,14.6524624959039,46.1491076507877,-25.6414906646239,-3.50594118200616,0.646783140505683,0.001395190549026
282.456,14.3491298123091,44.8032912777041,-24.8684530383396,-3.40076483944659,0.62408963882397,0.000388231903786
282.48,14.0844890247335,43.4999820917905,-24.0859622478952,-3.2992773030348,0.604176906771298,0.000135814637579
282.504,13.8806436568823,42.354068589292,-23.3488011090092,-3.20826924487107,0.588548497408974,0.000675196241774
282.528,13.8258478062306,41.5203153812817,-22.7280096502134,-3.13798193778863,0.582226421313051,0.002593347421385
282.552,14.0612885507417,41.1558268547949,-22.3746017814356,-3.09850012870462,0.596453796737255,0.007789165398394
282.576,14.4605269556596,41.2697710691516,-22.3730470524594,-3.09065649648654,0.623751015011945,0.0148808038581
282.6,14.9144448763781,41.7558492569673,-22.6940551399222,-3.10693928122812,0.655892434028529,0.022540471819556
282.624,15.3511443309347,42.4695954322803,-23.2436616912976,-3.13809419609111,0.687590357896997,0.030188342263213
282.648,15.7104827596532,43.2593283586287,-23.9081334402733,-3.17481747152363,0.714431252333939,0.037391614392483
282.672,15.9432303212087,43.9841504030924,-24.5769557266818,-3.20794155707459,0.732766747994999,0.043740493693941
282.696,16.0099505242792,44.5223418281234,-25.1529543434511,-3.22969223435066,0.739665887396496,0.048790034209577
282.72,15.8809768372277,44.7733634199973,-25.5543611365818,-3.23364777468846,0.732923196868255,0.052050880504706
282.744,15.5370706518675,44.6574359033942,-25.7141803883216,-3.21472844467503,0.711107902770348,0.053019389619909
282.768,14.9701113742626,44.1149122786092,-25.5790800737773,-3.16915857004308,0.67360638288272,0.051233773579518
282.792,14.1831083618284,43.1058799324289,-25.1089343829823,-3.09450705329803,0.620621536367249,0.046325553568362
282.816,13.2001583258715,41.60712763098,-24.2707263441073,-2.98931608664548,0.554023525602497,0.03838731284277
282.84,12.0226615859112,39.6257556211597,-23.0631566365814,-2.85389853631474,0.473607602957832,0.026728058952313
282.864,10.6913511192061,37.1793499608054,-21.4806784520053,-2.68969637387417,0.382463620011897,0.011781987219735
282.888,9.242067665408,34.310253056697,-19.5392743387346,-2.49939739683003,0.283137398297535,-0.006147941007119
282.911,5.95466989523208,31.8836775528592,-17.8408291472906,-2.28804950737751,0.189024892017565,-0.023437253234517
282.936,6.11663718492766,27.4136645532494,-14.8169151330042,-2.05824691862883,0.071507924766104,-0.048936353459393
282.96,4.1352975687795,25.2987801067148,-11.6428207193676,-1.8177366134379,-0.034012635162387,-0.071977226029863
282.984,1.40514575444343,21.0008868567447,-9.6089426902426,-1.57522951648535,-0.129215819776634,-0.093664203973416
283.008,1.65556049660524,16.39413709874,-6.24497059142182,-1.34064205507159,-0.233934643822015,-0.119878832605492
283.032,-1.18193544776039,13.7699905291191,-3.94123912773453,-1.1214120575235,-0.309644862647137,-0.138938413535687
283.056,-0.880254029314632,9.71687081496403,-1.03225867063066,-0.930274287738055,-0.385490891942327,-0.160040810621781
283.08,-2.08484434059099,8.43607176143682,1.78021654648204,-0.744662822844146,-0.457156360183584,-0.179272760691851
283.104,-4.74112046712268,4.58759414379159,3.5597443110303,-0.5316957271928,-0.552825515213297,-0.20131015257165
283.128,-5.1208470209486,-0.099904836576834,6.96009826848678,-0.288262806769272,-0.681686112788824,-0.229351818298901
283.152,-8.33002456374134,-3.42047558354606,9.71113856446812,-0.031120760276383,-0.798188620543666,-0.251818236320288
283.176,-9.07035689919302,-8.42596768098791,13.5895007710614,0.219999777227524,-0.931094120644908,-0.277161996144551
283.2,-10.8961405311566,-10.6364189098735,17.4562149952067,0.463347804038336,-1.05463332530605,-0.299980094025497
283.224,-13.5550521366138,-14.4114344448186,20.0332290496121,0.675139245426869,-1.16517709020387,-0.319958169636483
283.248,-13.9410851820216,-18.1278532790755,23.4702174218682,0.847296424551203,-1.28443575509703,-0.34287331967707
283.272,-16.5033204448947,-19.4164263004568,25.2956940198017,0.979508315700226,-1.37287618120194,-0.360753048933162
283.296,-16.8279895090115,-21.9674390553036,27.5407063820207,1.0603986942626,-1.46656348820041,-0.381083136939705
283.32,-17.582457458565,-22.3063215391647,29.0343433584516,1.10544433945864,-1.53946785168934,-0.399415280886484
283.344,-19.3007123555758,-21.1968523096931,29.1534197576892,1.10315689035932,-1.58134288579749,-0.413388123310807
283.368,-18.8798518141952,-21.7593466103234,29.8082071776635,1.05480300920894,-1.62841387943746,-0.428945125621727
283.392,-19.1900508671793,-20.6638286489325,29.427411217662,0.975612200706285,-1.64829345399481,-0.440561027948702
283.416,-19.3239838943609,-19.1884944515724,28.6559819483615,0.871118654966948,-1.65474307255819,-0.450055548503423
283.44,-19.3520785157849,-17.4842199092529,27.6195728649556,0.75116664075661,-1.65242086689145,-0.457812429266948
283.464,-19.3763235361244,-15.7266061890376,26.4721946418877,0.626921046047166,-1.64816033926256,-0.464597596579334
283.488,-19.5340949480834,-14.1120606694121,25.3951974231869,0.510937515508826,-1.65129839259328,-0.471639284026846
283.512,-20.0004323009626,-12.8499939400532,24.5976628692743,0.41650798764583,-1.6738346242027,-0.480667876615911
283.536,-20.9403682163123,-12.0883375979194,24.3033231974208,0.354261589547119,-1.72845488811838,-0.49361322965902
283.56,-22.2419408105464,-11.6039709168514,24.5580535916619,0.308849742803644,-1.81037482205815,-0.509554209066337
283.584,-23.7090778628651,-11.1850751552157,25.2027365419804,0.263877623200814,-1.90582874843113,-0.526455160185033
283.608,-25.2013317420566,-10.7525488105309,26.0150042665992,0.216144477725924,-2.00461703969442,-0.543501072896084
283.632,-26.6021651915028,-10.2480711947346,26.8059443848078,0.163936829068372,-2.09809523458117,-0.560289183741852
283.656,-27.8187701646477,-9.63866246627259,27.4467997868519,0.106392535662157,-2.17914157740432,-0.576456280546314
283.68,-28.7854852540514,-8.91770026989602,27.8638394978819,0.043818563589033,-2.24256379782764,-0.591533454908823
283.704,-29.4646055092595,-8.09723268361774,28.0261123224155,-0.022660475754696,-2.28523277688812,-0.604891128027326
283.728,-29.847900949219,-7.2010871283406,27.9348692653162,-0.091446471056807,-2.30620349847325,-0.615815458849963
283.752,-29.9588118163261,-6.25855435547119,27.6170904259974,-0.160815698254398,-2.3068560012763,-0.623682077624101
283.776,-29.8549802603296,-5.29810474887206,27.1221635092694,-0.229323813556714,-2.29104602669462,-0.628176450370043
283.8,-29.6306878725557,-4.34064334552707,26.5201759999022,-0.296275302660834,-2.26524655985102,-0.62951350442929
283.824,-29.4186349943937,-3.39220354138949,25.900693949478,-0.362243007134141,-2.238648297309,-0.628619795531103
283.848,-29.3881273632751,-2.43539391950889,25.372843563094,-0.429617760887146,-2.22315525235551,-0.627250001658057
283.872,-29.5422433096831,-1.46402427057597,25.0243725323945,-0.500050050166259,-2.22239743276679,-0.626088926777415
283.896,-29.6799454928135,-0.520931748826093,24.7975492362692,-0.57006351010861,-2.22206267755728,-0.622820730792844
283.92,-29.7767885820061,0.404482487267893,24.6088626796546,-0.639194952148868,-2.21920365016766,-0.617733384955397
283.944,-29.8435880540922,1.32076051366176,24.4062101639259,-0.70739634228491,-2.21443801376253,-0.611931748066617
283.968,-29.883771847567,2.23040076531896,24.174368262598,-0.774623015750358,-2.20780921158434,-0.60622735727828
283.992,-29.9016697293308,3.13376400548429,23.9172946359291,-0.840912387219025,-2.19942633648445,-0.601168433480692
284.016,-29.9015509304074,4.0316279837047,23.6439115759565,-0.906407450213765,-2.1894917014168,-0.59702102976009
284.04,-29.8855338967302,4.92562840437099,23.361231786539,-0.97130457938133,-2.17813653195622,-0.593772864690431
284.064,-29.8532765949234,5.81767351059397,23.0727586306307,-1.03578143068434,-2.16536633610418,-0.59120030061706
